Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,1,PCA Mahalanobis,support vector machine,81.2250,0.7499,82.6314,78.3381,78.8271,0,1471,20.6,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,2,IQR,support vector machine,79.8935,0.7330,81.1388,77.0760,77.3659,0,746,21.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,3,Percentile,support vector machine,79.7603,0.7317,81.3351,77.2539,77.5080,0,546,21.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,4,OneClassSVM,support vector machine,79.2277,0.7247,80.8746,77.0325,77.1490,0,601,21.7,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,5,Band Z-score,support vector machine,79.0945,0.7236,81.0265,77.0022,77.1463,0,151,21.6,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,6,MAD,support vector machine,79.0945,0.7233,80.7178,76.6699,76.8197,0,712,21.6,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,7,HotellingT2,support vector machine,78.9614,0.7218,80.9141,76.8953,77.0242,0,170,21.6,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,8,GMM,support vector machine,78.9614,0.7217,80.8018,76.8934,76.9710,0,69,22.2,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,9,PCA Reconstruction,support vector machine,78.9614,0.7217,80.8018,76.9956,77.0557,0,69,21.7,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,10,Mahalanobis,support vector machine,78.8282,0.7200,80.6672,76.7081,76.8057,0,193,21.7,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,11,EllipticEnvelope,support vector machine,78.8282,0.7200,80.5548,76.7062,76.7525,0,69,22.2,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,12,SAM,support vector machine,78.8282,0.7198,80.3697,76.5781,76.6142,0,69,22.3,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,13,LOF,support vector machine,78.6951,0.7185,80.6783,76.7752,76.8076,0,69,22.2,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,14,kNN,support vector machine,78.6951,0.7184,80.4931,76.6470,76.6712,0,69,22.3,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,15,Poziom bazowy,support vector machine,78.5619,0.7164,79.8758,76.2669,76.2571,0,0,22.6,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,16,IsolationForest,support vector machine,78.5619,0.7163,80.1956,76.4442,76.4384,0,69,22.2,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,17,Robust Mahalanobis,support vector machine,78.1625,0.7117,79.8647,76.0890,76.0299,0,1949,19.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,18,Erosion,support vector machine,77.0972,0.6968,79.0720,75.6047,75.2348,0,1668,20.8,
