Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L1C_class,14567,zbledami,L1C,class,1,Poziom bazowy,multi-layer perceptron,92.1438,0.8916,90.8453,89.9113,90.0188,0,0,13.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,2,EllipticEnvelope,multi-layer perceptron,91.2117,0.8801,91.0354,88.9688,89.0435,0,53,13.4,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,3,GMM,multi-layer perceptron,91.2117,0.8796,90.4092,87.2495,88.5902,0,53,14.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,4,PCA Reconstruction,multi-layer perceptron,89.2144,0.8544,91.1312,86.9617,88.0515,0,53,13.9,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,5,MAD,multi-layer perceptron,89.2144,0.8538,89.2252,85.2050,86.6828,0,817,13.4,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,6,SAM,multi-layer perceptron,88.8149,0.8457,83.8577,85.3292,81.3264,0,53,14.5,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,7,Robust Mahalanobis,multi-layer perceptron,87.0839,0.8262,88.5094,85.6681,85.3160,0,2232,13.5,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,8,Percentile,multi-layer perceptron,87.0839,0.8246,85.7955,81.2893,82.4321,0,471,15.5,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,9,IQR,multi-layer perceptron,86.0186,0.8137,89.8127,85.2733,86.1282,0,1177,14.4,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,10,OneClassSVM,multi-layer perceptron,85.3529,0.8013,82.5600,78.0552,79.2236,0,105,14.4,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,11,Erosion,multi-layer perceptron,85.2197,0.8028,88.5358,83.4801,83.9811,0,1669,14.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,12,Band Z-score,multi-layer perceptron,84.8202,0.7969,85.3648,79.6235,81.5785,0,177,14.9,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,13,IsolationForest,multi-layer perceptron,84.5539,0.7876,78.2376,79.5509,73.4728,0,53,14.9,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,14,Mahalanobis,multi-layer perceptron,84.1545,0.7889,86.2893,79.9164,82.0595,0,582,13.9,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,15,HotellingT2,multi-layer perceptron,81.2250,0.7460,76.6722,70.6942,71.5617,0,673,14.3,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,16,LOF,multi-layer perceptron,80.6924,0.7482,86.3732,80.2181,80.7467,0,53,13.9,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,17,PCA Mahalanobis,multi-layer perceptron,80.0266,0.7408,86.9336,82.8596,81.8285,0,1879,13.8,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,18,kNN,multi-layer perceptron,76.9640,0.6996,79.0921,73.5179,74.3249,0,53,15.2,
