Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L2A_class,14567,zbledami,L2A,class,1,Poziom bazowy,minimum distance,80.9587,0.7417,83.7133,80.5843,80.9469,0,0,8.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,2,Percentile,minimum distance,80.9587,0.7416,83.8541,80.7323,81.0761,0,515,8.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,3,OneClassSVM,minimum distance,80.8256,0.7399,83.7862,80.7656,81.0109,0,87,8.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,4,IQR,minimum distance,80.6924,0.7394,84.2689,80.2499,81.0782,0,888,8.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,5,kNN,minimum distance,80.6924,0.7382,83.7751,80.6601,81.0102,0,53,8.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,6,EllipticEnvelope,minimum distance,80.6924,0.7382,83.7244,80.6188,80.9226,0,53,8.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,7,LOF,minimum distance,80.6924,0.7381,83.5393,80.3451,80.7108,0,53,8.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,8,IsolationForest,minimum distance,80.5593,0.7365,83.7133,80.5180,80.9223,0,53,8.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,9,Band Z-score,minimum distance,80.5593,0.7363,83.7640,80.6876,81.1039,0,168,7.9,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,10,GMM,minimum distance,80.4261,0.7348,83.6010,80.3309,80.7467,0,53,8.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,11,MAD,minimum distance,80.2929,0.7332,83.6911,80.1417,80.8304,0,638,7.9,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,12,PCA Reconstruction,minimum distance,80.2929,0.7330,83.3541,79.9964,80.4832,0,53,8.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,13,SAM,minimum distance,80.2929,0.7330,83.3541,80.0872,80.5215,0,53,8.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,14,Erosion,minimum distance,80.0266,0.7302,83.6197,80.1616,80.5138,0,1669,8.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,15,HotellingT2,minimum distance,79.8935,0.7282,83.4110,79.9774,80.4328,0,650,8.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,16,Mahalanobis,minimum distance,79.8935,0.7281,83.4110,79.9922,80.4633,0,542,7.9,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,17,PCA Mahalanobis,minimum distance,78.8282,0.7124,82.9948,79.1284,80.4630,0,1892,7.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,18,Robust Mahalanobis,minimum distance,78.6951,0.7123,82.4600,79.9303,79.0226,0,2304,6.9,
