Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L1C_class,1456,poprawny,L1C,class,1,PCA Mahalanobis,maximum likelihood,87.3502,0.8038,86.4933,87.7619,86.2786,0,2168,20.7,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,2,Robust Mahalanobis,maximum likelihood,82.0240,0.7251,84.3777,84.8369,83.5106,0,2157,20.7,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,3,OneClassSVM,maximum likelihood,80.8256,0.7124,83.9595,87.2757,83.3566,0,65,30.9,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,4,HotellingT2,maximum likelihood,79.3609,0.6912,83.2990,86.4896,82.6046,0,387,30.3,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,5,LOF,maximum likelihood,79.0945,0.6890,83.1570,86.7260,82.3315,0,53,30.4,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,6,Percentile,maximum likelihood,79.0945,0.6873,82.7804,86.4134,82.1970,0,575,30.8,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,7,Band Z-score,maximum likelihood,78.1625,0.6763,82.5057,86.4294,81.6580,0,25,29.7,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,8,EllipticEnvelope,maximum likelihood,78.1625,0.6763,82.5057,86.4294,81.6580,0,53,30.8,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,9,IsolationForest,maximum likelihood,78.1625,0.6763,82.5057,86.4294,81.6580,0,53,30.3,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,10,SAM,maximum likelihood,78.1625,0.6763,82.5057,86.4294,81.6580,0,53,30.9,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,11,Poziom bazowy,maximum likelihood,78.0293,0.6747,82.4440,86.4369,81.5755,0,0,31.3,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,12,PCA Reconstruction,maximum likelihood,78.0293,0.6745,82.4440,86.3877,81.5800,0,53,30.3,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,13,kNN,maximum likelihood,76.5646,0.6551,81.7650,85.9442,80.7223,0,53,30.4,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,14,GMM,maximum likelihood,75.4993,0.6411,81.2712,85.6373,80.0978,0,53,30.4,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,15,MAD,maximum likelihood,71.3715,0.5687,67.0840,84.6626,65.5574,0,675,28.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,16,IQR,maximum likelihood,69.9068,0.5454,63.9942,84.3400,60.2946,0,632,28.7,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,17,Mahalanobis,maximum likelihood,23.7017,0.0000,25.0000,23.7017,38.3208,0,294,31.3,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,18,Erosion,maximum likelihood,23.7017,0.0000,25.0000,23.7017,38.3208,0,1668,30.4,
