Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,1,LOF,multi-layer perceptron,92.6764,0.8822,91.2702,91.3167,90.8906,0,69,14.0,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,2,Percentile,multi-layer perceptron,92.6764,0.8821,90.5680,91.0539,90.5726,0,529,14.5,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,3,Band Z-score,multi-layer perceptron,92.4101,0.8782,91.0249,90.3594,90.1853,0,203,15.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,4,IsolationForest,multi-layer perceptron,92.2770,0.8762,90.9446,90.3470,90.2398,0,69,14.8,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,5,OneClassSVM,multi-layer perceptron,92.1438,0.8739,90.7084,90.1915,89.8807,0,595,14.4,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,6,Poziom bazowy,multi-layer perceptron,92.1438,0.8737,90.5850,90.4643,90.1512,0,0,13.8,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,7,Mahalanobis,multi-layer perceptron,91.7443,0.8676,90.6807,89.9557,89.8342,0,229,14.3,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,8,IQR,multi-layer perceptron,91.4780,0.8642,90.6715,88.8364,89.1984,0,987,14.4,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,9,kNN,multi-layer perceptron,91.3449,0.8610,89.6018,89.0905,88.7772,0,69,14.3,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,10,PCA Reconstruction,multi-layer perceptron,91.2117,0.8594,89.8997,88.6472,88.5899,0,69,13.8,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,11,GMM,multi-layer perceptron,90.6791,0.8525,90.5127,87.6182,88.2755,0,69,14.7,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,12,HotellingT2,multi-layer perceptron,90.2796,0.8455,89.3473,87.3357,87.0796,0,193,13.8,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,13,PCA Mahalanobis,multi-layer perceptron,90.1465,0.8422,89.0123,87.7610,87.5764,0,1772,15.8,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,14,MAD,multi-layer perceptron,90.0133,0.8418,89.3196,87.2348,86.9712,0,584,14.7,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,15,EllipticEnvelope,multi-layer perceptron,89.0812,0.8262,88.0647,86.3762,85.7094,0,69,14.3,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,16,SAM,multi-layer perceptron,87.3502,0.7920,84.8263,87.6062,84.4996,0,69,13.6,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,17,Robust Mahalanobis,multi-layer perceptron,84.1545,0.7581,86.7084,79.6789,81.5403,0,1888,15.5,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,18,Erosion,multi-layer perceptron,81.6245,0.7272,87.2151,79.1118,81.6302,0,1668,14.2,
