Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,1,MAD,spectral angle mapping,90.9454,0.8566,90.1558,89.0797,89.1516,0,584,10.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,2,Poziom bazowy,spectral angle mapping,90.9454,0.8565,90.2530,88.9045,89.1206,0,0,10.0,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,3,Robust Mahalanobis,spectral angle mapping,90.9454,0.8562,90.0770,89.2879,89.2513,0,1888,10.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,4,IQR,spectral angle mapping,90.8123,0.8544,90.0153,89.0195,89.0416,0,987,10.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,5,OneClassSVM,spectral angle mapping,90.6791,0.8525,89.9536,88.4974,88.7597,0,595,10.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,6,PCA Mahalanobis,spectral angle mapping,90.6791,0.8524,89.9536,88.8593,88.9076,0,1772,10.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,7,PCA Reconstruction,spectral angle mapping,90.6791,0.8523,89.8749,88.6004,88.7843,0,69,10.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,8,Erosion,spectral angle mapping,90.6791,0.8522,89.7961,88.7270,88.7708,0,1668,10.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,9,Band Z-score,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,203,10.0,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,10,Percentile,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,529,10.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,11,Mahalanobis,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,229,10.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,12,HotellingT2,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,193,10.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,13,GMM,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,69,10.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,14,EllipticEnvelope,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,69,10.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,15,IsolationForest,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,69,10.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,16,LOF,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,69,10.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,17,kNN,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,69,10.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,18,SAM,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,69,10.2,
