Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L1C_class,1456,zbledami,L1C,class,1,Robust Mahalanobis,maximum likelihood,78.6951,0.6820,83.7130,83.3611,81.6423,0,2248,22.6,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,2,Erosion,maximum likelihood,77.0972,0.6712,85.3833,78.9707,78.7104,0,1669,29.9,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,3,Band Z-score,maximum likelihood,75.6325,0.6491,83.8352,80.2493,78.7086,0,164,29.7,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,4,MAD,maximum likelihood,74.7004,0.6324,81.1479,82.6182,78.4883,0,590,29.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,5,HotellingT2,maximum likelihood,74.5672,0.6342,82.9031,80.8134,78.3329,0,621,29.8,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,6,Percentile,maximum likelihood,74.4341,0.6374,84.4822,78.2554,77.2248,0,512,29.8,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,7,IsolationForest,maximum likelihood,72.3036,0.6119,83.2043,76.5839,75.1002,0,53,30.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,8,PCA Reconstruction,maximum likelihood,72.3036,0.6114,83.2043,76.8094,75.2904,0,53,29.8,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,9,SAM,maximum likelihood,72.1704,0.6109,83.1781,76.3672,74.7659,0,53,30.6,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,10,EllipticEnvelope,maximum likelihood,72.0373,0.6080,82.8616,76.6253,74.9284,0,53,30.0,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,11,OneClassSVM,maximum likelihood,71.9041,0.6068,82.7999,76.3662,74.6555,0,95,30.4,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,12,GMM,maximum likelihood,71.9041,0.6064,82.7999,76.5348,74.8013,0,53,29.8,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,13,LOF,maximum likelihood,71.5047,0.6023,82.8339,76.1902,74.4574,0,53,29.9,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,14,kNN,maximum likelihood,71.5047,0.6018,82.6147,76.2710,74.4229,0,53,30.4,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,15,Poziom bazowy,maximum likelihood,70.8389,0.5944,82.3061,75.9310,73.7930,0,0,30.8,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,16,Mahalanobis,maximum likelihood,37.9494,0.1498,36.2873,73.8004,39.2353,0,538,30.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,17,IQR,maximum likelihood,23.7017,0.0000,25.0000,23.7017,38.3208,0,841,29.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,18,PCA Mahalanobis,maximum likelihood,9.9867,-0.0089,23.5582,8.3605,9.5979,0,1645,26.5,
