Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L1C_class,1456,zbledami,L1C,class,1,PCA Reconstruction,support vector machine,95.6059,0.9295,94.6410,95.1179,94.7851,0,53,23.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,2,MAD,support vector machine,95.6059,0.9292,93.6916,95.6811,94.6423,0,590,18.7,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,3,OneClassSVM,support vector machine,95.3395,0.9251,94.0081,94.7534,94.2791,0,95,22.8,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,4,Band Z-score,support vector machine,95.2064,0.9228,93.6916,94.8634,94.1772,0,164,20.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,5,PCA Mahalanobis,support vector machine,95.2064,0.9224,93.1560,95.8232,94.4023,0,1645,13.4,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,6,GMM,support vector machine,95.0732,0.9209,94.1579,94.5888,94.2552,0,53,23.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,7,kNN,support vector machine,95.0732,0.9209,94.0792,94.5027,94.1447,0,53,23.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,8,Mahalanobis,support vector machine,95.0732,0.9204,93.4895,95.6910,94.5152,0,538,17.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,9,HotellingT2,support vector machine,95.0732,0.9204,93.4895,95.6910,94.5152,0,621,16.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,10,Poziom bazowy,support vector machine,94.9401,0.9188,93.9388,94.0352,93.8203,0,0,25.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,11,LOF,support vector machine,94.9401,0.9186,93.9388,94.6360,94.1361,0,53,23.8,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,12,EllipticEnvelope,support vector machine,94.6738,0.9146,93.7366,93.5635,93.4531,0,53,22.8,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,13,IQR,support vector machine,94.6738,0.9138,92.7085,95.2739,93.8960,0,841,18.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,14,IsolationForest,support vector machine,94.4075,0.9100,93.3770,94.0331,93.4893,0,53,23.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,15,SAM,support vector machine,94.4075,0.9099,93.0250,94.0886,93.3508,0,53,22.8,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,16,Percentile,support vector machine,93.4754,0.8947,92.0418,92.9967,92.2097,0,512,18.7,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,17,Erosion,support vector machine,93.4754,0.8939,91.9014,94.4836,92.9175,0,1669,17.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,18,Robust Mahalanobis,support vector machine,91.3449,0.8574,89.0213,94.0350,90.9814,0,2248,11.0,
