fid,referencja,mapa
1,1,4
2,1,1
3,1,1
4,1,5
5,1,1
6,1,1
7,1,5
8,1,5
9,1,4
10,1,5
11,1,5
12,1,1
13,1,4
14,1,5
15,1,4
16,1,5
17,1,1
18,1,5
19,1,1
20,1,1
21,1,5
22,1,1
23,1,1
24,1,5
25,1,1
26,1,5
27,1,1
28,1,6
29,1,5
30,1,1
31,1,4
32,1,1
33,1,5
34,1,5
35,1,1
36,1,5
37,1,1
38,1,5
39,1,1
40,1,1
41,1,5
42,1,1
43,1,5
44,1,5
45,1,4
46,1,4
47,1,1
48,1,1
49,1,5
50,1,1
51,1,1
52,1,5
53,1,5
54,1,5
55,1,1
56,1,1
57,1,1
58,1,1
59,1,1
60,1,5
61,1,1
62,1,1
63,1,5
64,1,5
65,1,1
66,1,1
67,1,5
68,1,5
69,1,1
70,5,5
71,1,5
72,1,5
73,1,4
74,1,1
75,1,5
76,1,1
77,1,1
78,1,5
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,1,5
85,1,5
86,1,1
87,1,5
88,1,1
89,1,1
90,1,5
91,1,5
92,1,5
93,1,1
94,1,4
95,1,5
96,1,5
97,1,1
98,1,1
99,1,1
100,1,4
101,1,1
102,1,1
103,1,1
104,1,5
105,1,5
106,1,5
107,1,1
108,1,1
109,1,1
110,1,4
111,1,1
112,1,1
113,1,5
114,1,5
115,1,1
116,1,1
117,1,1
118,1,5
119,1,1
120,1,1
121,1,5
122,1,5
123,1,5
124,1,1
125,1,5
126,1,5
127,1,1
128,1,1
129,1,5
130,1,1
131,1,1
132,1,5
133,1,5
134,1,5
135,1,1
136,1,1
137,1,5
138,1,1
139,1,1
140,1,5
141,1,5
142,1,1
143,1,5
144,1,1
145,1,1
146,1,5
147,1,1
148,1,1
149,1,1
150,1,5
151,1,1
152,1,1
153,1,5
154,1,1
155,1,1
156,1,5
157,1,1
158,1,5
159,1,1
160,1,1
161,1,1
162,1,5
163,1,1
164,1,5
165,1,5
166,1,1
167,1,1
168,1,1
