Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,1,HotellingT2,support vector machine,1,98.5185,95.2267,96.8447
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,1,HotellingT2,support vector machine,4,92.4051,91.2500,91.8239
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,1,HotellingT2,support vector machine,5,89.8876,99.3789,94.3953
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,1,HotellingT2,support vector machine,6,98.8764,96.7033,97.7778
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,2,LOF,multi-layer perceptron,1,98.7654,96.1538,97.4421
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,2,LOF,multi-layer perceptron,4,88.6076,93.3333,90.9091
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,2,LOF,multi-layer perceptron,5,94.3820,94.9153,94.6479
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,2,LOF,multi-layer perceptron,6,92.1348,98.7952,95.3488
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,3,Mahalanobis,support vector machine,1,98.2716,94.9881,96.6019
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,3,Mahalanobis,support vector machine,4,92.4051,91.2500,91.8239
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,3,Mahalanobis,support vector machine,5,89.3258,98.7578,93.8053
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,3,Mahalanobis,support vector machine,6,98.8764,96.7033,97.7778
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,4,HotellingT2,multi-layer perceptron,1,98.5185,96.3768,97.4359
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,4,HotellingT2,multi-layer perceptron,4,92.4051,89.0244,90.6832
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,4,HotellingT2,multi-layer perceptron,5,89.3258,96.3636,92.7114
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,4,HotellingT2,multi-layer perceptron,6,94.3820,93.3333,93.8547
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,5,GMM,support vector machine,1,98.5185,94.7743,96.6102
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,5,GMM,support vector machine,4,92.4051,91.2500,91.8239
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,5,GMM,support vector machine,5,87.0787,99.3590,92.8144
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,5,GMM,support vector machine,6,98.8764,93.6170,96.1749
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,6,EllipticEnvelope,support vector machine,1,98.5185,94.7743,96.6102
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,6,EllipticEnvelope,support vector machine,4,92.4051,91.2500,91.8239
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,6,EllipticEnvelope,support vector machine,5,87.0787,99.3590,92.8144
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,6,EllipticEnvelope,support vector machine,6,98.8764,93.6170,96.1749
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,7,IsolationForest,support vector machine,1,98.5185,94.7743,96.6102
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,7,IsolationForest,support vector machine,4,92.4051,91.2500,91.8239
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,7,IsolationForest,support vector machine,5,87.0787,99.3590,92.8144
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,7,IsolationForest,support vector machine,6,98.8764,93.6170,96.1749
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,8,kNN,support vector machine,1,98.5185,94.7743,96.6102
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,8,kNN,support vector machine,4,92.4051,91.2500,91.8239
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,8,kNN,support vector machine,5,87.0787,99.3590,92.8144
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,8,kNN,support vector machine,6,98.8764,93.6170,96.1749
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,9,SAM,multi-layer perceptron,1,99.0123,96.1631,97.5669
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,9,SAM,multi-layer perceptron,4,86.0759,93.1507,89.4737
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,9,SAM,multi-layer perceptron,5,91.0112,95.2941,93.1034
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,9,SAM,multi-layer perceptron,6,94.3820,92.3077,93.3333
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,10,PCA Reconstruction,support vector machine,1,98.5185,94.5498,96.4933
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,10,PCA Reconstruction,support vector machine,4,92.4051,91.2500,91.8239
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,10,PCA Reconstruction,support vector machine,5,86.5169,99.3548,92.4925
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,10,PCA Reconstruction,support vector machine,6,98.8764,93.6170,96.1749
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,11,LOF,support vector machine,1,98.5185,94.5498,96.4933
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,11,LOF,support vector machine,4,92.4051,91.2500,91.8239
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,11,LOF,support vector machine,5,86.5169,99.3548,92.4925
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,11,LOF,support vector machine,6,98.8764,93.6170,96.1749
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,12,SAM,support vector machine,1,98.5185,94.3262,96.3768
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,12,SAM,support vector machine,4,92.4051,91.2500,91.8239
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,12,SAM,support vector machine,5,86.5169,100.0000,92.7711
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,12,SAM,support vector machine,6,98.8764,93.6170,96.1749
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,13,Poziom bazowy,support vector machine,1,98.5185,95.0000,96.7273
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,13,Poziom bazowy,support vector machine,4,92.4051,90.1235,91.2500
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,13,Poziom bazowy,support vector machine,5,85.9551,99.3506,92.1687
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,13,Poziom bazowy,support vector machine,6,98.8764,91.6667,95.1351
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,14,Band Z-score,multi-layer perceptron,1,99.0123,96.3942,97.6857
