Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L2A_class,1456,zbledami,L2A,class,1,IQR,random forest,91.4780,0.8647,90.6576,90.5826,90.4552,0,609,5.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,2,OneClassSVM,random forest,90.8123,0.8570,92.0254,87.8418,89.3485,0,87,6.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,3,PCA Reconstruction,random forest,90.6791,0.8561,92.1828,86.7733,88.7299,0,53,6.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,4,Poziom bazowy,random forest,90.6791,0.8555,91.6116,86.8745,88.6674,0,0,5.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,5,EllipticEnvelope,random forest,90.1465,0.8477,91.7955,86.8049,88.6455,0,53,6.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,6,IsolationForest,random forest,90.1465,0.8472,91.6812,87.2110,88.8350,0,53,6.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,7,Band Z-score,random forest,90.1465,0.8458,90.9018,88.1716,88.9560,0,166,5.4,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,8,SAM,random forest,90.0133,0.8461,91.6550,85.9504,88.1054,0,53,6.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,9,HotellingT2,random forest,90.0133,0.8435,90.3847,87.8342,88.4708,0,593,6.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,10,kNN,random forest,89.8802,0.8434,91.4173,86.8745,88.4126,0,53,6.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,11,GMM,random forest,89.7470,0.8425,91.5917,86.2160,88.0280,0,53,6.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,12,Mahalanobis,random forest,89.6138,0.8377,90.4974,87.4477,88.3488,0,492,6.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,13,LOF,random forest,89.4807,0.8375,90.8199,85.8269,87.6001,0,53,6.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,14,MAD,random forest,89.0812,0.8256,86.8603,87.8797,87.2848,0,496,5.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,15,PCA Mahalanobis,random forest,88.6818,0.8169,86.5920,88.8623,87.4648,0,1618,6.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,16,Percentile,random forest,88.4154,0.8180,89.4711,86.8344,87.3642,0,501,6.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,17,Erosion,random forest,87.4834,0.8010,87.9971,86.8237,86.6094,0,1669,6.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,18,Robust Mahalanobis,random forest,82.5566,0.7128,81.3416,85.2190,82.1160,0,2270,5.8,
