Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,1,kNN,random forest,90.9454,0.8601,92.2877,87.5192,89.1976,0,69,6.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,2,Percentile,random forest,90.9454,0.8599,92.3063,87.4813,89.1240,0,460,6.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,3,HotellingT2,random forest,90.9454,0.8595,91.9992,88.3400,89.3626,0,424,6.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,4,EllipticEnvelope,random forest,90.8123,0.8575,92.0686,87.6473,89.1898,0,69,6.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,5,Poziom bazowy,random forest,90.6791,0.8555,91.6116,86.8745,88.6674,0,0,5.9,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,6,GMM,random forest,90.5459,0.8536,91.7089,86.3455,88.4407,0,69,6.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,7,Band Z-score,random forest,90.5459,0.8534,91.6658,87.4504,88.7516,0,230,6.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,8,LOF,random forest,90.4128,0.8512,91.9019,87.3717,88.9608,0,69,6.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,9,SAM,random forest,90.1465,0.8474,91.5237,86.5644,88.4021,0,69,6.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,10,IsolationForest,random forest,90.1465,0.8466,90.6978,86.8661,88.3065,0,69,6.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,11,OneClassSVM,random forest,90.1465,0.8464,91.3663,87.3554,88.8107,0,425,6.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,12,PCA Reconstruction,random forest,90.0133,0.8454,91.0854,85.7966,87.8346,0,69,6.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,13,Mahalanobis,random forest,89.7470,0.8407,90.6564,87.0900,87.9274,0,459,6.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,14,IQR,random forest,89.4807,0.8356,90.3570,87.3443,88.1975,0,1075,5.5,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,15,Robust Mahalanobis,random forest,89.2144,0.8291,89.0943,87.9721,88.0024,0,2180,6.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,16,MAD,random forest,89.0812,0.8278,89.5420,87.5505,87.8404,0,1176,5.9,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,17,Erosion,random forest,87.8828,0.8070,88.1823,87.3251,86.9034,0,1669,6.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,18,PCA Mahalanobis,random forest,86.4181,0.7845,86.9321,85.8032,85.8270,0,1891,6.0,
