Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,1,Band Z-score,support vector machine,1,95.8025,97.0000,96.3975
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,1,Band Z-score,support vector machine,4,93.6709,81.3187,87.0588
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,1,Band Z-score,support vector machine,5,92.6966,97.0588,94.8276
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,1,Band Z-score,support vector machine,6,96.6292,95.5556,96.0894
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,2,Mahalanobis,support vector machine,1,95.8025,96.7581,96.2779
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,2,Mahalanobis,support vector machine,4,93.6709,81.3187,87.0588
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,2,Mahalanobis,support vector machine,5,93.8202,96.5318,95.1567
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,2,Mahalanobis,support vector machine,6,94.3820,97.6744,96.0000
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,3,HotellingT2,support vector machine,1,95.8025,96.7581,96.2779
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,3,HotellingT2,support vector machine,4,93.6709,81.3187,87.0588
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,3,HotellingT2,support vector machine,5,93.8202,96.5318,95.1567
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,3,HotellingT2,support vector machine,6,94.3820,97.6744,96.0000
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,4,EllipticEnvelope,support vector machine,1,95.8025,96.5174,96.1586
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,4,EllipticEnvelope,support vector machine,4,93.6709,81.3187,87.0588
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,4,EllipticEnvelope,support vector machine,5,90.4494,96.9880,93.6047
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,4,EllipticEnvelope,support vector machine,6,96.6292,93.4783,95.0276
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,5,GMM,support vector machine,1,95.8025,96.2779,96.0396
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,5,GMM,support vector machine,4,94.9367,81.5217,87.7193
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,5,GMM,support vector machine,5,89.3258,98.1481,93.5294
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,5,GMM,support vector machine,6,96.6292,91.4894,93.9891
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,6,LOF,support vector machine,1,95.8025,96.2779,96.0396
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,6,LOF,support vector machine,4,94.9367,81.5217,87.7193
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,6,LOF,support vector machine,5,89.3258,97.5460,93.2551
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,6,LOF,support vector machine,6,96.6292,92.4731,94.5055
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,7,MAD,support vector machine,1,95.0617,94.5946,94.8276
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,7,MAD,support vector machine,4,93.6709,77.8947,85.0575
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,7,MAD,support vector machine,5,91.5730,100.0000,95.6012
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,7,MAD,support vector machine,6,95.5056,98.8372,97.1429
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,8,IsolationForest,support vector machine,1,95.8025,96.0396,95.9209
