fid,referencja,mapa
1,7,7
2,1,7
3,1,7
4,1,1
5,1,7
6,7,7
7,1,1
8,1,1
9,7,7
10,7,7
11,1,1
12,1,1
13,7,7
14,1,1
15,7,7
16,1,1
17,1,1
18,1,5
19,7,7
20,1,1
21,1,6
22,1,3
23,1,1
24,1,1
25,1,1
26,1,1
27,1,7
28,1,1
29,1,5
30,1,1
31,7,7
32,1,1
33,1,1
34,1,1
35,1,1
36,1,1
37,1,1
38,1,7
39,7,7
40,1,1
41,7,7
42,1,1
43,1,1
44,1,1
45,7,7
46,7,7
47,1,1
48,1,3
49,1,5
50,1,3
51,1,7
52,1,1
53,1,1
54,1,3
55,7,7
56,1,1
57,7,7
58,1,1
59,7,7
60,1,3
61,1,1
62,1,1
63,1,1
64,1,3
65,1,1
66,7,7
67,1,1
68,1,1
69,1,1
70,5,5
71,1,1
72,1,1
73,7,7
74,1,1
75,1,1
76,1,1
77,1,1
78,1,3
79,7,7
80,1,1
81,7,7
82,7,7
83,1,7
84,7,7
85,1,1
86,1,1
87,1,1
88,1,1
89,1,1
90,1,7
91,1,7
92,1,1
93,1,1
94,7,7
95,1,1
96,1,1
97,1,1
98,1,1
99,1,1
100,7,7
101,1,1
102,1,5
103,1,1
104,1,1
105,1,1
106,1,1
107,1,7
108,1,7
109,1,1
110,7,7
111,1,7
112,1,1
113,1,1
114,1,7
115,1,1
116,1,1
117,1,1
118,1,3
119,1,5
120,7,7
121,1,1
122,1,3
123,1,3
124,7,7
125,1,5
126,7,7
127,1,1
128,1,1
129,1,7
130,1,5
131,1,3
132,1,7
133,1,1
134,1,1
135,1,1
136,1,7
137,1,1
138,7,7
139,1,1
140,1,7
141,1,1
142,1,1
143,1,1
144,1,1
145,1,3
146,1,1
147,1,1
148,1,3
149,1,3
150,1,1
151,7,7
152,1,3
153,1,1
154,1,7
155,1,1
156,1,1
157,1,1
158,1,1
159,1,1
160,1,5
161,1,1
162,1,7
163,1,3
164,1,1
165,1,3
166,1,1
167,1,1
168,1,1
169,1,1
170,1,7
171,7,7
172,1,7
173,1,1
174,1,1
175,1,1
176,7,7
177,1,1
178,1,5
179,1,1
180,1,1
181,1,1
182,1,1
183,1,1
184,7,7
185,1,1
186,1,1
187,1,1
188,7,7
189,1,1
190,1,1
191,1,1
192,1,1
193,1,5
194,1,3
195,7,7
196,7,7
197,1,1
198,1,1
199,1,7
200,1,7
201,1,1
202,1,1
203,1,1
204,1,1
205,7,7
206,1,1
207,1,1
208,7,7
209,7,7
210,7,7
211,1,5
212,1,1
213,1,1
214,1,3
215,1,5
216,1,1
217,1,3
218,1,1
219,7,7
220,1,1
221,1,5
222,1,1
223,7,7
224,1,1
225,1,1
226,1,1
227,1,1
228,1,1
229,7,7
230,7,7
231,1,1
232,1,7
233,1,7
234,1,1
235,1,1
236,1,1
237,7,7
238,7,7
239,1,1
240,1,3
241,1,1
242,1,1
243,1,1
244,1,3
245,1,1
246,7,7
247,1,1
248,1,1
249,1,3
250,1,1
251,1,1
252,1,1
253,1,1
254,7,7
255,1,1
256,7,7
257,1,1
258,1,1
259,1,1
260,1,7
261,7,7
262,7,7
263,7,7
264,1,1
265,1,1
266,1,1
267,1,1
268,7,7
269,7,7
270,1,1
271,1,3
272,1,1
273,1,1
274,1,3
275,7,7
276,1,1
277,1,1
278,1,1
279,1,5
280,7,7
281,7,7
282,1,1
283,1,6
284,1,7
285,1,1
286,7,7
287,1,1
288,1,1
289,1,5
290,1,1
291,7,7
292,1,1
293,1,3
294,1,1
295,7,7
296,1,1
297,1,1
298,1,1
299,1,1
300,4,7
301,1,1
302,1,1
303,1,5
304,1,7
305,7,7
306,1,1
307,7,7
308,7,7
309,7,7
310,1,1
311,1,1
312,1,1
313,1,1
314,1,1
315,1,1
316,1,3
317,1,1
318,1,1
319,1,1
320,7,7
321,1,3
322,1,3
323,1,1
324,7,7
325,7,7
326,1,7
327,1,7
328,1,3
329,1,3
330,1,1
331,1,1
332,1,6
333,7,7
334,1,1
335,1,1
336,1,7
337,7,7
338,1,7
339,7,7
340,7,7
341,1,1
342,1,1
343,1,1
344,1,1
345,1,7
346,1,7
347,2,5
348,1,1
349,1,1
350,1,1
351,1,5
352,1,7
353,1,3
354,7,7
355,1,1
356,1,1
357,7,7
358,1,3
359,1,5
360,1,7
361,1,7
362,1,1
363,1,7
364,1,1
365,1,1
366,7,7
367,7,7
368,1,1
369,1,3
370,1,1
371,1,1
372,1,1
373,1,7
374,1,1
375,7,7
376,1,7
377,1,1
378,1,1
379,1,1
380,1,1
381,1,1
382,1,1
383,1,1
384,1,7
385,1,1
386,1,1
387,1,1
388,7,7
389,1,7
390,7,7
391,1,5
392,1,1
393,1,1
394,1,1
395,1,1
396,1,7
397,1,1
398,7,7
399,1,1
400,1,5
401,7,7
402,7,7
403,7,7
404,1,1
405,1,7
406,1,1
407,1,1
408,1,7
409,2,5
410,2,7
411,2,5
412,2,5
413,2,5
414,2,5
415,2,5
416,2,5
417,2,5
418,5,5
419,2,5
420,2,5
421,4,7
422,2,5
423,2,5
424,2,5
425,2,5
426,5,5
427,2,5
428,2,5
429,2,5
430,2,5
431,2,5
432,2,5
433,2,5
434,2,5
435,2,5
436,2,5
437,2,5
438,2,5
439,2,5
440,2,5
441,2,5
442,2,5
443,2,5
444,2,5
445,2,5
446,2,6
447,2,5
448,2,5
449,2,5
450,2,5
451,2,5
452,2,5
453,2,5
454,2,5
455,2,5
456,5,5
457,4,7
458,2,5
459,2,5
460,4,5
461,2,5
462,5,3
463,2,5
464,2,5
465,2,5
466,2,3
467,2,5
468,2,5
469,2,5
470,2,5
471,2,5
472,2,5
473,2,5
474,2,5
475,2,5
476,2,5
477,2,5
478,2,5
479,2,5
480,2,5
481,2,5
482,2,5
483,2,5
484,2,5
485,2,5
486,2,7
487,2,5
488,2,5
489,2,5
490,2,5
491,2,5
492,2,5
493,2,5
494,2,5
495,2,5
496,2,5
497,2,5
498,2,5
499,2,5
500,2,5
501,4,7
502,2,5
503,2,5
504,2,5
505,2,7
506,2,5
507,2,5
508,2,5
509,2,5
510,2,5
511,3,3
512,3,3
513,3,1
514,3,3
515,6,6
516,3,3
517,3,3
518,3,1
519,3,1
520,3,3
521,3,1
522,3,3
523,3,3
524,3,3
525,6,6
526,3,3
527,3,3
528,3,3
529,3,3
530,6,6
531,3,3
532,3,5
533,3,3
534,3,3
535,3,3
536,6,6
537,3,3
538,6,6
539,3,7
540,3,3
541,3,3
542,3,3
543,3,3
544,3,3
545,3,3
546,3,3
547,6,6
548,3,3
549,6,6
550,3,3
551,3,1
552,3,3
553,6,6
554,6,6
555,3,3
556,3,3
557,3,3
558,3,3
559,3,3
560,3,3
561,3,3
562,3,3
563,6,6
564,3,3
565,3,3
566,3,3
567,3,1
568,3,3
569,3,3
570,3,3
571,3,3
572,3,1
573,3,3
574,3,3
575,3,3
576,3,3
577,3,3
578,3,3
579,6,5
580,3,3
581,3,3
582,6,6
583,3,3
584,3,3
585,3,3
586,3,3
587,3,3
588,3,3
589,3,3
590,3,3
591,3,3
592,3,1
593,3,3
594,3,7
595,3,3
596,3,1
597,3,3
598,3,3
599,3,3
600,3,3
601,6,6
602,3,3
603,3,3
604,3,1
605,3,3
606,3,1
607,3,3
608,3,3
609,3,3
610,6,6
611,3,3
612,3,3
613,3,3
614,3,3
615,3,5
616,3,1
617,3,1
618,3,3
619,3,3
620,6,6
621,3,3
622,5,5
623,4,7
624,4,7
625,4,7
626,4,7
627,4,7
628,4,7
629,4,7
630,4,7
631,4,7
632,4,7
633,4,7
634,4,7
635,4,7
636,4,7
637,4,7
638,4,7
639,4,7
640,4,7
641,4,7
642,4,7
643,4,7
644,4,7
645,4,7
646,4,7
647,4,7
648,4,7
649,4,7
650,4,7
651,4,7
652,4,7
653,4,7
654,4,7
655,4,7
656,4,7
657,4,7
658,4,7
659,4,7
660,4,5
661,4,7
662,4,7
663,4,7
664,4,7
665,4,5
666,4,7
667,4,7
668,4,7
669,4,7
670,4,7
671,4,7
672,4,7
673,4,7
674,4,7
675,4,7
676,4,7
677,4,7
678,4,7
679,4,7
680,4,7
681,4,7
682,4,7
683,4,7
684,4,7
685,4,7
686,4,7
687,4,5
688,4,7
689,4,5
690,4,7
691,4,7
692,4,7
693,4,7
694,4,7
695,4,7
696,4,7
697,5,5
698,5,6
699,5,5
700,5,6
701,5,5
702,5,5
703,5,5
704,5,5
705,5,5
706,5,6
707,5,5
708,5,5
709,5,5
710,5,5
711,5,5
712,5,5
713,5,5
714,5,5
715,5,5
716,5,5
717,5,5
718,5,6
719,5,5
720,5,5
721,5,6
722,5,5
723,5,5
724,5,5
725,5,5
726,5,1
727,5,5
728,5,5
729,5,5
730,5,5
731,5,5
732,5,5
733,5,5
734,5,6
735,5,5
736,5,5
737,5,5
738,5,5
739,5,5
740,5,5
741,5,5
742,5,5
743,5,5
744,5,5
745,5,5
746,5,5
747,5,5
748,5,5
749,5,5
750,5,5
751,5,5
752,5,5
753,5,5
754,5,5
755,5,5
756,5,3
757,5,5
758,5,5
759,5,5
760,5,5
761,5,5
762,5,5
763,5,5
764,5,5
765,5,5
766,5,5
767,5,5
768,5,5
769,5,5
770,5,6
771,5,5
772,5,5
773,5,5
774,6,6
775,6,6
776,6,6
777,6,6
778,6,6
779,6,6
780,6,6
781,6,6
782,6,6
783,6,6
784,6,6
785,6,6
786,6,6
787,6,6
788,6,6
789,6,6
790,6,6
791,6,7
792,6,6
793,6,6
794,6,6
795,6,6
796,6,6
797,6,6
798,6,6
799,6,6
800,6,6
801,6,6
802,6,6
803,6,6
804,6,6
805,6,6
806,6,6
807,6,6
808,6,6
809,6,6
810,6,6
811,6,6
812,6,6
813,6,6
814,6,6
815,6,6
816,6,6
817,6,6
818,6,6
819,6,6
820,6,6
821,6,6
822,6,6
823,6,6
824,6,6
825,6,6
826,6,6
827,6,6
828,6,6
829,6,6
830,6,6
831,6,6
832,6,6
833,6,6
834,6,6
835,6,6
836,6,6
837,6,6
838,6,6
839,6,6
840,6,6
841,6,6
842,6,6
843,6,6
844,6,6
845,6,6
846,6,6
847,6,6
