fid,referencja,mapa
1,7,4
2,1,7
3,1,7
4,1,2
5,1,7
6,7,7
7,1,7
8,1,2
9,7,7
10,7,7
11,1,7
12,1,2
13,7,7
14,1,2
15,7,4
16,1,2
17,1,7
18,1,1
19,7,7
20,1,2
21,1,2
22,1,2
23,1,2
24,1,2
25,1,2
26,1,2
27,1,7
28,1,7
29,1,2
30,1,2
31,7,7
32,1,2
33,1,2
34,1,1
35,1,7
36,1,1
37,1,2
38,1,7
39,7,7
40,1,7
41,7,7
42,1,7
43,1,2
44,1,2
45,7,4
46,7,7
47,1,2
48,1,2
49,1,2
50,1,7
51,1,7
52,1,2
53,1,7
54,1,2
55,7,4
56,1,1
57,7,4
58,1,2
59,7,7
60,1,7
61,1,2
62,1,7
63,1,2
64,1,2
65,1,2
66,7,7
67,1,7
68,1,7
69,1,2
70,5,5
71,1,2
72,1,2
73,7,4
74,1,2
75,1,2
76,1,2
77,1,7
78,1,2
79,7,7
80,1,2
81,7,7
82,7,7
83,1,7
84,7,7
85,1,2
86,1,2
87,1,2
88,1,2
89,1,2
90,1,7
91,1,7
92,1,2
93,1,7
94,7,7
95,1,7
96,1,2
97,1,2
98,1,2
99,1,2
100,7,7
101,1,5
102,1,2
103,1,2
104,1,2
105,1,2
106,1,2
107,1,7
108,1,7
109,1,2
110,7,7
111,1,7
112,1,2
113,1,2
114,1,7
115,1,2
116,1,2
117,1,2
118,1,7
119,1,2
120,7,7
121,1,2
122,1,7
123,1,2
124,7,7
125,1,7
126,7,7
127,1,7
128,1,2
129,1,7
130,1,7
131,1,2
132,1,7
133,1,2
134,1,7
135,1,2
136,1,7
137,1,2
138,7,7
139,1,7
140,1,7
141,1,2
142,1,7
143,1,2
144,1,7
145,1,7
146,1,2
147,1,2
148,1,7
149,1,2
150,1,2
151,7,4
152,1,2
153,1,2
154,1,7
155,1,2
156,1,2
157,1,7
158,1,2
159,1,5
160,1,2
161,1,7
162,1,7
163,1,7
164,1,2
165,1,2
166,1,2
167,1,7
168,1,2
169,1,2
170,1,7
171,7,7
172,1,7
173,1,2
174,1,2
175,1,2
176,7,4
177,1,2
178,1,1
179,1,7
180,1,7
181,1,7
182,1,2
183,1,2
184,7,4
185,1,2
186,1,7
187,1,2
188,7,7
189,1,1
190,1,2
191,1,2
192,1,7
193,1,1
194,1,2
195,7,7
196,7,7
197,1,2
198,1,2
199,1,7
200,1,7
201,1,2
202,1,7
203,1,2
204,1,2
205,7,7
206,1,2
207,1,2
208,7,7
209,7,7
210,7,7
211,1,2
212,1,2
213,1,7
214,1,2
215,1,2
216,1,2
217,1,2
218,1,2
219,7,4
220,1,2
221,1,1
222,1,2
223,7,4
224,1,2
225,1,2
226,1,7
227,1,2
228,1,2
229,7,7
230,7,7
231,1,2
232,1,7
233,1,7
234,1,2
235,1,2
236,1,2
237,7,4
238,7,7
239,1,7
240,1,7
241,1,1
242,1,2
243,1,2
244,1,1
245,1,7
246,7,7
247,1,2
248,1,7
249,1,7
250,1,2
251,1,7
252,1,2
253,1,7
254,7,7
255,1,2
256,7,7
257,1,2
258,1,2
259,1,2
260,1,7
261,7,4
262,7,4
263,7,4
264,1,2
265,1,7
266,1,2
267,1,2
268,7,7
269,7,7
270,1,2
271,1,7
272,1,7
273,1,2
274,1,7
275,7,7
276,1,1
277,1,7
278,1,7
279,1,7
280,7,7
281,7,7
282,1,2
283,1,2
284,1,7
285,1,2
286,7,4
287,1,7
288,1,2
289,1,2
290,1,2
291,7,4
292,1,7
293,1,2
294,1,2
295,7,7
296,1,2
297,1,7
298,1,2
299,1,2
300,4,4
301,1,7
302,1,7
303,1,1
304,1,7
305,7,7
306,1,7
307,7,7
308,7,7
309,7,7
310,1,7
311,1,7
312,1,2
313,1,2
314,1,2
315,1,2
316,1,7
317,1,2
318,1,2
319,1,2
320,7,7
321,1,7
322,1,7
323,1,2
324,7,7
325,7,7
326,1,7
327,1,7
328,1,2
329,1,7
330,1,1
331,1,7
332,1,1
333,7,7
334,1,7
335,1,2
336,1,7
337,7,4
338,1,7
339,7,7
340,7,4
341,1,2
342,1,2
343,1,2
344,1,2
345,1,2
346,1,7
347,2,7
348,1,2
349,1,2
350,1,1
351,1,1
352,1,7
353,1,7
354,7,7
355,1,2
356,1,2
357,7,7
358,1,7
359,1,2
360,1,7
361,1,7
362,1,7
363,1,7
364,1,7
365,1,2
366,7,7
367,7,7
368,1,2
369,1,2
370,1,2
371,1,2
372,1,1
373,1,7
374,1,2
375,7,7
376,1,7
377,1,2
378,1,7
379,1,2
380,1,7
381,1,1
382,1,2
383,1,7
384,1,7
385,1,2
386,1,7
387,1,2
388,7,7
389,1,7
390,7,7
391,1,1
392,1,7
393,1,7
394,1,7
395,1,2
396,1,7
397,1,2
398,7,7
399,1,2
400,1,2
401,7,7
402,7,7
403,7,7
404,1,2
405,1,7
406,1,2
407,1,2
408,1,7
409,2,2
410,2,7
411,2,2
412,2,5
413,2,2
414,2,5
415,2,2
416,2,5
417,2,2
418,5,2
419,2,2
420,2,2
421,4,4
422,2,5
423,2,7
424,2,2
425,2,7
426,5,1
427,2,2
428,2,1
429,2,2
430,2,2
431,2,2
432,2,2
433,2,2
434,2,2
435,2,2
436,2,2
437,2,7
438,2,5
439,2,2
440,2,5
441,2,1
442,2,1
443,2,2
444,2,2
445,2,2
446,2,6
447,2,2
448,2,7
449,2,1
450,2,5
451,2,2
452,2,2
453,2,2
454,2,2
455,2,1
456,5,1
457,4,4
458,2,5
459,2,7
460,4,4
461,2,2
462,5,1
463,2,5
464,2,7
465,2,2
466,2,7
467,2,7
468,2,2
469,2,2
470,2,2
471,2,2
472,2,2
473,2,7
474,2,2
475,2,2
476,2,2
477,2,2
478,2,1
479,2,2
480,2,2
481,2,5
482,2,4
483,2,2
484,2,7
485,2,2
486,2,7
487,2,2
488,2,2
489,2,2
490,2,2
491,2,1
492,2,2
493,2,2
494,2,2
495,2,5
496,2,2
497,2,1
498,2,1
499,2,2
500,2,2
501,4,7
502,2,2
503,2,2
504,2,2
505,2,7
506,2,7
507,2,2
508,2,2
509,2,2
510,2,1
511,3,3
512,3,3
513,3,7
514,3,3
515,6,6
516,3,5
517,3,3
518,3,7
519,3,7
520,3,7
521,3,3
522,3,3
523,3,3
524,3,7
525,6,6
526,3,3
527,3,3
528,3,3
529,3,5
530,6,6
531,3,2
532,3,7
533,3,3
534,3,3
535,3,3
536,6,1
537,3,7
538,6,6
539,3,7
540,3,3
541,3,3
542,3,3
543,3,3
544,3,3
545,3,3
546,3,3
547,6,6
548,3,3
549,6,1
550,3,5
551,3,3
552,3,3
553,6,6
554,6,1
555,3,5
556,3,5
557,3,3
558,3,5
559,3,5
560,3,5
561,3,3
562,3,3
563,6,1
564,3,3
565,3,3
566,3,5
567,3,2
568,3,5
569,3,2
570,3,3
571,3,5
572,3,2
573,3,3
574,3,3
575,3,3
576,3,3
577,3,3
578,3,7
579,6,1
580,3,5
581,3,3
582,6,6
583,3,3
584,3,7
585,3,5
586,3,3
587,3,3
588,3,3
589,3,5
590,3,5
591,3,3
592,3,7
593,3,3
594,3,7
595,3,5
596,3,7
597,3,3
598,3,3
599,3,3
600,3,5
601,6,6
602,3,3
603,3,3
604,3,2
605,3,5
606,3,7
607,3,5
608,3,3
609,3,5
610,6,6
611,3,3
612,3,3
613,3,3
614,3,3
615,3,5
616,3,7
617,3,2
618,3,5
619,3,5
620,6,6
621,3,7
622,5,5
623,4,4
624,4,4
625,4,4
626,4,4
627,4,4
628,4,4
629,4,4
630,4,4
631,4,4
632,4,4
633,4,4
