fid,referencja,mapa
1,7,5
2,1,7
3,1,7
4,1,3
5,1,5
6,7,5
7,1,7
8,1,1
9,7,5
10,7,7
11,1,7
12,1,5
13,7,7
14,1,1
15,7,7
16,1,1
17,1,7
18,1,5
19,7,5
20,1,3
21,1,5
22,1,5
23,1,1
24,1,3
25,1,1
26,1,1
27,1,7
28,1,3
29,1,5
30,1,7
31,7,7
32,1,1
33,1,7
34,1,3
35,1,3
36,1,3
37,1,3
38,1,7
39,7,7
40,1,5
41,7,7
42,1,7
43,1,5
44,1,1
45,7,7
46,7,7
47,1,7
48,1,3
49,1,7
50,1,7
51,1,7
52,1,1
53,1,3
54,1,7
55,7,7
56,1,3
57,7,7
58,1,5
59,7,7
60,1,7
61,1,1
62,1,3
63,1,3
64,1,3
65,1,3
66,7,7
67,1,3
68,1,3
69,1,3
70,5,5
71,1,7
72,1,7
73,7,7
74,1,5
75,1,7
76,1,1
77,1,3
78,1,5
79,7,7
80,1,1
81,7,7
82,7,5
83,1,7
84,7,5
85,1,7
86,1,7
87,1,1
88,1,1
89,1,1
90,1,7
91,1,7
92,1,5
93,1,3
94,7,7
95,1,7
96,1,1
97,1,1
98,1,1
99,1,3
100,7,7
101,1,1
102,1,3
103,1,1
104,1,1
105,1,3
106,1,1
107,1,7
108,1,5
109,1,1
110,7,7
111,1,7
112,1,3
113,1,7
114,1,7
115,1,1
116,1,3
117,1,1
118,1,5
119,1,3
120,7,7
121,1,3
122,1,7
123,1,7
124,7,5
125,1,7
126,7,2
127,1,7
128,1,1
129,1,7
130,1,3
131,1,3
132,1,7
133,1,5
134,1,3
135,1,1
136,1,7
137,1,7
138,7,5
139,1,1
140,1,7
141,1,1
142,1,5
143,1,1
144,1,7
145,1,7
146,1,2
147,1,3
148,1,3
149,1,5
150,1,7
151,7,7
152,1,7
153,1,7
154,1,5
155,1,1
156,1,3
157,1,3
158,1,7
159,1,5
160,1,7
161,1,7
162,1,7
163,1,5
164,1,3
165,1,3
166,1,3
167,1,7
168,1,1
169,1,3
170,1,5
171,7,7
172,1,7
173,1,5
174,1,7
175,1,5
176,7,7
177,1,3
178,1,5
179,1,7
180,1,3
181,1,3
182,1,1
