fid,referencja,mapa
1,7,2
2,1,2
3,1,2
4,1,2
5,1,2
6,7,2
7,1,2
8,1,2
9,7,2
10,7,2
11,1,2
12,1,2
13,7,2
14,1,2
15,7,2
16,1,3
17,1,2
18,1,2
19,7,2
20,1,2
21,1,2
22,1,2
23,1,2
24,1,2
25,1,2
26,1,2
27,1,2
28,1,2
29,1,2
30,1,2
31,7,2
32,1,2
33,1,2
34,1,2
35,1,2
36,1,3
37,1,2
38,1,2
39,7,3
40,1,2
41,7,2
42,1,2
43,1,2
44,1,3
45,7,2
46,7,2
47,1,2
48,1,2
49,1,3
50,1,2
51,1,2
52,1,2
53,1,2
54,1,2
55,7,2
56,1,2
57,7,2
58,1,2
59,7,2
60,1,2
61,1,2
62,1,2
63,1,2
64,1,2
65,1,2
66,7,2
67,1,2
68,1,2
69,1,2
70,5,2
71,1,2
72,1,2
73,7,2
74,1,2
75,1,2
76,1,2
77,1,2
78,1,2
79,7,2
80,1,2
81,7,2
82,7,2
83,1,2
84,7,2
85,1,2
86,1,2
87,1,2
88,1,2
89,1,2
90,1,2
91,1,2
92,1,2
93,1,2
94,7,2
95,1,2
96,1,2
97,1,2
98,1,2
99,1,2
100,7,2
101,1,2
102,1,2
103,1,2
104,1,2
105,1,2
106,1,2
107,1,2
108,1,2
109,1,2
110,7,2
111,1,2
112,1,2
113,1,2
114,1,2
115,1,2
116,1,2
117,1,2
118,1,2
119,1,2
120,7,2
121,1,2
122,1,3
123,1,2
124,7,2
125,1,2
126,7,2
127,1,2
128,1,2
129,1,2
130,1,2
131,1,2
132,1,2
133,1,2
134,1,2
135,1,2
136,1,2
137,1,2
138,7,2
139,1,2
140,1,2
141,1,2
142,1,2
143,1,2
144,1,2
145,1,2
146,1,3
147,1,2
148,1,2
149,1,2
150,1,2
151,7,2
152,1,2
153,1,2
154,1,2
155,1,2
156,1,2
157,1,2
158,1,2
159,1,2
160,1,2
161,1,2
162,1,2
163,1,2
164,1,2
165,1,2
166,1,2
167,1,2
168,1,2
169,1,2
170,1,3
171,7,2
172,1,2
173,1,2
174,1,2
175,1,2
176,7,2
177,1,2
178,1,2
179,1,2
180,1,2
181,1,2
182,1,2
183,1,2
184,7,2
185,1,2
186,1,2
187,1,2
188,7,2
189,1,3
190,1,2
191,1,2
192,1,2
193,1,3
194,1,2
195,7,2
196,7,2
197,1,2
198,1,2
199,1,2
200,1,2
201,1,2
202,1,2
203,1,2
204,1,2
205,7,2
206,1,2
207,1,2
208,7,2
209,7,2
210,7,2
211,1,3
212,1,2
213,1,2
214,1,2
215,1,2
216,1,2
217,1,2
218,1,2
219,7,2
220,1,2
221,1,2
222,1,2
223,7,2
224,1,2
225,1,2
226,1,3
227,1,2
228,1,2
229,7,2
230,7,2
231,1,2
232,1,2
233,1,2
234,1,2
235,1,2
236,1,2
237,7,2
238,7,2
239,1,2
240,1,2
241,1,2
242,1,2
243,1,2
244,1,2
245,1,2
246,7,2
247,1,2
248,1,2
249,1,3
250,1,2
251,1,2
252,1,2
253,1,2
254,7,2
255,1,2
256,7,2
257,1,2
258,1,2
259,1,2
260,1,2
261,7,2
262,7,2
263,7,2
264,1,2
265,1,2
266,1,2
267,1,2
268,7,2
269,7,2
270,1,2
271,1,2
272,1,2
273,1,2
274,1,2
275,7,2
276,1,2
277,1,2
278,1,2
279,1,2
280,7,2
281,7,2
282,1,2
283,1,2
284,1,2
285,1,2
286,7,2
287,1,2
288,1,2
289,1,2
290,1,2
291,7,2
292,1,2
293,1,2
294,1,2
295,7,2
296,1,2
297,1,2
298,1,2
299,1,2
300,4,2
301,1,2
302,1,2
303,1,2
304,1,2
305,7,2
306,1,2
307,7,2
308,7,2
309,7,2
310,1,2
