fid,referencja,mapa
1,7,6
2,1,6
3,1,6
4,1,6
5,1,6
6,7,6
7,1,6
8,1,6
9,7,6
10,7,6
11,1,6
12,1,6
13,7,6
14,1,6
15,7,6
16,1,6
17,1,6
18,1,6
19,7,6
20,1,6
21,1,6
22,1,6
23,1,6
24,1,6
25,1,6
26,1,6
27,1,6
28,1,6
29,1,6
30,1,6
31,7,6
32,1,6
33,1,6
34,1,6
35,1,6
36,1,6
37,1,6
38,1,6
39,7,6
40,1,6
41,7,6
42,1,6
43,1,6
44,1,6
45,7,6
46,7,6
47,1,6
48,1,6
49,1,6
50,1,6
51,1,6
52,1,6
53,1,6
54,1,6
55,7,6
56,1,6
57,7,6
58,1,6
59,7,6
60,1,6
61,1,6
62,1,6
63,1,6
64,1,6
65,1,6
66,7,6
67,1,6
68,1,6
69,1,6
70,5,6
71,1,6
72,1,6
73,7,6
74,1,6
75,1,6
76,1,6
77,1,6
78,1,6
79,7,6
80,1,6
81,7,6
82,7,6
83,1,6
84,7,6
85,1,6
86,1,6
87,1,6
88,1,6
89,1,6
90,1,6
91,1,6
92,1,6
93,1,6
94,7,6
95,1,6
96,1,6
97,1,6
98,1,6
99,1,6
100,7,6
101,1,6
102,1,6
103,1,6
104,1,6
105,1,6
106,1,6
107,1,6
108,1,6
109,1,6
110,7,6
111,1,6
112,1,6
113,1,6
114,1,6
115,1,6
116,1,6
117,1,6
118,1,6
119,1,6
120,7,6
121,1,6
122,1,6
123,1,6
124,7,6
125,1,6
126,7,6
127,1,6
128,1,6
129,1,6
130,1,6
131,1,6
132,1,6
133,1,6
134,1,6
135,1,6
136,1,6
137,1,6
138,7,6
139,1,6
140,1,6
141,1,6
142,1,6
143,1,6
144,1,6
145,1,6
146,1,6
147,1,6
148,1,6
149,1,6
150,1,6
151,7,6
152,1,6
153,1,6
154,1,6
155,1,6
156,1,6
157,1,6
158,1,6
159,1,6
160,1,6
161,1,6
162,1,6
163,1,6
164,1,6
165,1,6
166,1,6
167,1,6
168,1,6
169,1,6
170,1,6
171,7,6
172,1,6
173,1,6
174,1,6
175,1,6
176,7,6
177,1,6
178,1,6
179,1,6
180,1,6
181,1,6
182,1,6
183,1,6
184,7,6
185,1,6
186,1,6
187,1,6
188,7,6
189,1,6
190,1,6
191,1,6
192,1,6
193,1,6
194,1,6
