fid,referencja,mapa
1,7,4
2,1,7
3,1,7
4,1,2
5,1,2
6,7,7
7,1,2
8,1,2
9,7,7
10,7,7
11,1,7
12,1,2
13,7,7
14,1,2
15,7,7
16,1,2
17,1,2
18,1,2
19,7,7
20,1,2
21,1,2
22,1,2
23,1,2
24,1,2
25,1,2
26,1,2
27,1,2
28,1,2
29,1,2
30,1,2
31,7,7
32,1,2
33,1,7
34,1,2
35,1,2
36,1,7
37,1,2
38,1,7
39,7,7
40,1,2
41,7,7
42,1,3
43,1,2
44,1,2
45,7,7
46,7,7
47,1,2
48,1,2
49,1,7
50,1,2
51,1,2
52,1,2
53,1,2
54,1,3
55,7,7
56,1,2
57,7,7
58,1,2
59,7,7
60,1,7
61,1,2
62,1,2
63,1,2
64,1,2
65,1,2
66,7,7
67,1,2
68,1,2
69,1,2
70,5,5
71,1,2
72,1,2
73,7,7
74,1,5
75,1,2
76,1,2
77,1,2
78,1,2
79,7,7
80,1,2
81,7,7
82,7,7
83,1,2
84,7,7
85,1,2
86,1,2
87,1,2
88,1,2
89,1,2
90,1,7
91,1,7
92,1,2
93,1,2
94,7,7
95,1,2
96,1,2
97,1,2
98,1,2
99,1,2
100,7,7
101,1,2
102,1,2
103,1,2
104,1,2
105,1,2
106,1,2
107,1,7
108,1,2
109,1,2
110,7,7
111,1,2
112,1,2
113,1,2
114,1,7
115,1,2
116,1,3
117,1,2
118,1,2
119,1,2
120,7,7
121,1,2
122,1,7
123,1,1
124,7,7
125,1,2
126,7,7
127,1,2
128,1,2
129,1,2
130,1,7
131,1,2
132,1,7
133,1,2
134,1,2
135,1,2
136,1,3
137,1,1
138,7,7
139,1,2
140,1,7
141,1,2
142,1,2
143,1,2
144,1,2
145,1,2
146,1,5
147,1,2
148,1,2
149,1,2
150,1,2
151,7,7
152,1,2
153,1,1
154,1,7
155,1,2
156,1,2
157,1,2
158,1,2
159,1,2
160,1,7
161,1,2
162,1,7
163,1,7
164,1,2
165,1,2
166,1,2
167,1,2
168,1,2
169,1,2
170,1,3
171,7,7
172,1,7
173,1,5
174,1,2
175,1,2
176,7,7
177,1,2
178,1,5
179,1,2
180,1,2
181,1,2
182,1,2
183,1,2
184,7,7
185,1,2
186,1,3
187,1,2
188,7,7
189,1,2
190,1,2
191,1,2
192,1,2
193,1,5
194,1,2
195,7,7
196,7,7
197,1,2
198,1,2
199,1,7
200,1,7
201,1,2
202,1,2
203,1,2
204,1,2
205,7,7
206,1,2
207,1,2
208,7,7
209,7,7
210,7,7
211,1,3
212,1,2
213,1,2
214,1,5
215,1,5
216,1,2
217,1,2
218,1,2
219,7,7
220,1,2
221,1,5
222,1,2
223,7,7
224,1,2
225,1,2
226,1,7
227,1,2
228,1,2
229,7,7
230,7,7
231,1,2
232,1,7
233,1,2
234,1,2
235,1,2
236,1,2
237,7,7
238,7,7
239,1,7
240,1,7
241,1,2
242,1,2
243,1,2
244,1,5
245,1,2
246,7,7
247,1,2
248,1,2
249,1,5
250,1,2
251,1,1
252,1,2
253,1,2
254,7,7
255,1,2
256,7,7
257,1,2
258,1,7
259,1,2
260,1,7
261,7,7
262,7,7
263,7,7
264,1,2
265,1,2
266,1,2
267,1,7
268,7,7
269,7,7
270,1,2
271,1,2
272,1,2
273,1,2
274,1,7
275,7,7
276,1,5
277,1,2
278,1,2
279,1,7
280,7,7
281,7,7
282,1,2
283,1,2
284,1,7
285,1,2
286,7,7
287,1,2
288,1,2
289,1,2
290,1,2
291,7,7
292,1,2
293,1,2
294,1,2
295,7,7
296,1,2
297,1,2
298,1,2
299,1,2
300,4,7
301,1,7
302,1,2
303,1,2
304,1,2
305,7,7
306,1,2
307,7,7
308,7,7
309,7,2
310,1,2
311,1,3
312,1,2
313,1,2
314,1,7
315,1,2
316,1,2
317,1,1
318,1,2
319,1,2
320,7,7
321,1,7
322,1,2
323,1,2
324,7,7
325,7,7
326,1,2
327,1,2
328,1,2
329,1,2
330,1,2
331,1,2
332,1,2
333,7,7
334,1,2
335,1,2
336,1,7
337,7,7
338,1,7
339,7,7
340,7,7
341,1,2
342,1,2
343,1,2
344,1,2
345,1,7
346,1,7
347,2,2
348,1,2
349,1,2
350,1,2
351,1,2
352,1,2
353,1,5
354,7,7
355,1,2
356,1,2
357,7,7
358,1,7
359,1,2
360,1,2
361,1,3
362,1,2
363,1,7
364,1,2
365,1,2
366,7,2
367,7,7
368,1,1
369,1,2
370,1,7
371,1,2
372,1,2
373,1,2
374,1,2
375,7,7
376,1,2
377,1,1
378,1,2
379,1,2
380,1,1
381,1,2
382,1,2
383,1,2
384,1,7
385,1,2
386,1,2
387,1,2
388,7,7
389,1,7
390,7,7
391,1,2
392,1,2
393,1,2
394,1,3
395,1,2
396,1,2
397,1,2
398,7,7
399,1,2
400,1,7
401,7,7
402,7,7
403,7,7
404,1,2
405,1,7
406,1,2
407,1,2
408,1,2
409,2,2
410,2,2
411,2,2
412,2,5
413,2,2
414,2,2
415,2,2
416,2,5
417,2,5
418,5,5
419,2,2
420,2,5
421,4,7
422,2,5
423,2,5
424,2,2
425,2,2
426,5,5
427,2,5
428,2,5
429,2,5
430,2,2
431,2,2
432,2,2
433,2,2
434,2,5
435,2,5
436,2,5
437,2,2
438,2,5
439,2,2
440,2,5
441,2,2
442,2,2
443,2,2
444,2,2
445,2,2
446,2,5
447,2,5
448,2,7
449,2,2
450,2,5
451,2,5
452,2,2
453,2,2
454,2,2
455,2,2
456,5,5
457,4,4
458,2,2
459,2,2
460,4,5
461,2,5
462,5,2
463,2,5
464,2,2
465,2,3
466,2,5
467,2,5
468,2,5
469,2,2
470,2,5
471,2,5
472,2,2
473,2,7
474,2,5
475,2,5
476,2,2
477,2,2
478,2,5
479,2,2
480,2,2
481,2,5
482,2,4
483,2,2
484,2,2
485,2,5
486,2,7
487,2,2
488,2,2
489,2,2
490,2,2
491,2,2
492,2,2
493,2,2
494,2,5
495,2,2
496,2,2
497,2,5
498,2,5
499,2,5
500,2,5
501,4,5
502,2,2
503,2,2
504,2,2
505,2,2
506,2,2
507,2,2
508,2,5
509,2,3
510,2,5
511,3,2
512,3,2
513,3,2
514,3,2
515,6,2
516,3,2
517,3,2
518,3,2
519,3,2
520,3,2
521,3,2
522,3,2
523,3,2
524,3,2
525,6,5
526,3,2
527,3,2
528,3,2
529,3,2
530,6,2
531,3,2
532,3,2
533,3,2
534,3,2
535,3,2
536,6,2
537,3,5
538,6,2
539,3,2
540,3,2
541,3,2
542,3,2
543,3,3
544,3,2
545,3,2
546,3,2
547,6,2
548,3,2
549,6,2
550,3,2
551,3,2
552,3,2
553,6,2
554,6,5
555,3,3
556,3,2
557,3,2
558,3,2
559,3,3
560,3,2
561,3,2
562,3,2
563,6,2
564,3,2
565,3,2
566,3,2
567,3,2
568,3,2
569,3,2
570,3,2
571,3,2
572,3,2
573,3,2
574,3,3
575,3,2
576,3,2
577,3,2
578,3,2
579,6,2
580,3,2
581,3,2
582,6,2
583,3,2
584,3,2
585,3,2
586,3,2
587,3,2
588,3,2
589,3,2
590,3,3
591,3,2
592,3,2
593,3,2
594,3,7
595,3,5
596,3,2
597,3,2
598,3,2
599,3,2
600,3,3
601,6,6
602,3,2
603,3,2
604,3,2
605,3,2
606,3,2
607,3,3
608,3,2
609,3,2
610,6,2
611,3,2
612,3,2
613,3,2
614,3,2
615,3,5
616,3,2
617,3,2
618,3,5
619,3,2
620,6,5
621,3,2
622,5,5
623,4,4
624,4,4
625,4,4
626,4,4
627,4,4
628,4,4
629,4,4
630,4,4
631,4,7
632,4,4
633,4,4
