fid,referencja,mapa
1,7,4
2,1,7
3,1,7
4,1,1
5,1,7
6,7,7
7,1,1
8,1,1
9,7,7
10,7,7
11,1,1
12,1,5
13,7,7
14,1,1
15,7,7
16,1,1
17,1,1
18,1,3
19,7,7
20,1,5
21,1,5
22,1,5
23,1,1
24,1,3
25,1,1
26,1,1
27,1,7
28,1,3
29,1,5
30,1,5
31,7,7
32,1,1
33,1,1
34,1,1
35,1,5
36,1,3
37,1,1
38,1,7
39,7,7
40,1,3
41,7,7
42,1,1
43,1,1
44,1,1
45,7,7
46,7,7
47,1,1
48,1,5
49,1,7
50,1,3
51,1,3
52,1,1
53,1,3
54,1,3
55,7,7
56,1,1
57,7,7
58,1,5
59,7,7
60,1,5
61,1,1
62,1,3
63,1,3
64,1,5
65,1,1
66,7,7
67,1,1
68,1,1
69,1,3
70,5,5
71,1,7
72,1,5
73,7,7
74,1,5
75,1,1
76,1,1
77,1,3
78,1,3
79,7,7
80,1,1
81,7,7
82,7,7
83,1,7
84,7,7
85,1,1
86,1,1
87,1,1
88,1,1
89,1,1
90,1,7
91,1,7
92,1,5
93,1,3
94,7,7
95,1,7
96,1,1
97,1,1
98,1,1
99,1,5
100,7,7
101,1,5
102,1,3
103,1,1
104,1,1
105,1,5
106,1,1
107,1,7
108,1,7
109,1,1
110,7,7
111,1,7
112,1,5
113,1,1
114,1,7
115,1,1
116,1,3
117,1,1
118,1,3
119,1,3
120,7,7
121,1,5
122,1,7
123,1,1
124,7,7
125,1,3
126,7,7
127,1,1
128,1,1
129,1,7
130,1,3
131,1,3
132,1,7
133,1,3
134,1,1
135,1,1
136,1,3
137,1,1
138,7,7
139,1,3
140,1,7
141,1,1
142,1,3
143,1,1
144,1,7
145,1,7
146,1,5
147,1,3
148,1,3
149,1,3
150,1,5
151,7,7
152,1,3
153,1,1
154,1,7
155,1,1
156,1,5
157,1,7
158,1,1
159,1,5
160,1,7
161,1,1
162,1,7
163,1,7
164,1,3
165,1,3
166,1,5
167,1,7
168,1,1
169,1,5
170,1,5
171,7,7
172,1,7
173,1,5
174,1,1
175,1,1
176,7,7
177,1,5
178,1,5
179,1,3
180,1,3
181,1,7
182,1,1
183,1,1
184,7,7
185,1,5
186,1,3
187,1,1
188,7,7
189,1,5
190,1,1
191,1,1
192,1,1
193,1,3
194,1,3
195,7,7
196,7,7
197,1,1
198,1,1
199,1,7
200,1,7
201,1,3
202,1,3
203,1,1
204,1,3
205,7,7
206,1,1
207,1,5
208,7,7
209,7,7
210,7,7
211,1,7
212,1,5
213,1,7
214,1,3
215,1,5
216,1,1
217,1,1
218,1,7
219,7,7
220,1,1
221,1,3
222,1,1
223,7,7
224,1,1
225,1,1
226,1,1
227,1,5
228,1,1
229,7,7
230,7,7
231,1,5
232,1,7
233,1,7
234,1,5
235,1,1
236,1,1
237,7,7
238,7,7
239,1,1
240,1,7
241,1,5
242,1,1
243,1,1
244,1,5
245,1,7
246,7,7
247,1,1
248,1,1
249,1,1
250,1,1
251,1,1
252,1,1
253,1,3
254,7,7
255,1,5
256,7,7
257,1,1
258,1,5
259,1,1
260,1,7
261,7,7
262,7,7
263,7,7
264,1,1
265,1,1
266,1,5
267,1,1
268,7,7
269,7,7
270,1,5
271,1,3
272,1,3
273,1,5
274,1,1
275,7,7
276,1,5
277,1,1
278,1,7
279,1,7
280,7,7
281,7,7
282,1,1
283,1,5
284,1,7
285,1,1
286,7,7
287,1,1
288,1,1
289,1,3
290,1,5
291,7,7
292,1,3
293,1,3
294,1,1
295,7,7
296,1,1
297,1,3
298,1,5
299,1,5
300,4,7
301,1,5
302,1,1
303,1,5
304,1,7
305,7,7
306,1,7
307,7,7
308,7,7
309,7,7
310,1,1
311,1,1
312,1,7
313,1,1
314,1,5
315,1,1
316,1,7
317,1,1
318,1,3
319,1,5
320,7,7
321,1,3
322,1,7
323,1,3
324,7,7
325,7,7
326,1,7
327,1,7
328,1,1
329,1,1
330,1,1
331,1,7
332,1,5
333,7,7
334,1,3
335,1,1
336,1,7
337,7,7
338,1,7
339,7,7
340,7,7
341,1,5
342,1,1
343,1,5
344,1,1
345,1,7
346,1,3
347,2,5
348,1,1
349,1,1
350,1,5
351,1,5
352,1,7
353,1,3
354,7,7
355,1,3
356,1,1
357,7,7
358,1,1
359,1,3
360,1,3
361,1,3
362,1,1
363,1,7
364,1,1
365,1,1
366,7,7
367,7,7
368,1,1
369,1,5
370,1,1
371,1,1
372,1,3
373,1,7
374,1,1
375,7,7
376,1,7
377,1,1
378,1,7
379,1,5
380,1,1
381,1,5
382,1,1
383,1,1
384,1,7
385,1,1
386,1,1
387,1,5
388,7,7
389,1,7
390,7,7
391,1,3
392,1,1
393,1,3
394,1,3
395,1,1
396,1,7
397,1,1
398,7,7
399,1,5
400,1,7
401,7,7
402,7,7
403,7,7
404,1,1
405,1,7
406,1,1
407,1,1
408,1,7
409,2,2
410,2,5
411,2,3
412,2,5
413,2,5
414,2,5
415,2,2
416,2,5
417,2,5
418,5,5
419,2,5
420,2,5
421,4,7
422,2,5
423,2,5
424,2,5
425,2,5
426,5,3
427,2,5
428,2,3
429,2,5
430,2,2
431,2,5
432,2,2
433,2,2
434,2,3
435,2,5
436,2,3
437,2,7
438,2,5
439,2,3
440,2,5
441,2,5
442,2,5
443,2,2
444,2,2
445,2,2
446,2,3
447,2,5
448,2,7
449,2,5
450,2,5
451,2,5
452,2,1
453,2,5
454,2,2
455,2,5
456,5,3
457,4,4
458,2,2
459,2,5
460,4,5
461,2,5
462,5,3
463,2,5
464,2,5
465,2,5
466,2,5
467,2,5
468,2,5
469,2,3
470,2,5
471,2,5
472,2,5
473,2,7
474,2,3
475,2,5
476,2,5
477,2,2
478,2,5
479,2,2
480,2,5
481,2,5
482,2,4
483,2,2
484,2,5
485,2,5
486,2,7
487,2,2
488,2,2
489,2,2
490,2,2
491,2,5
492,2,5
493,2,3
494,2,5
495,2,2
496,2,5
497,2,5
498,2,5
499,2,3
500,2,5
501,4,7
502,2,5
503,2,2
504,2,2
505,2,5
506,2,5
507,2,2
508,2,5
509,2,5
510,2,5
511,3,3
512,3,3
513,3,3
514,3,3
515,6,3
516,3,5
517,3,5
518,3,5
519,3,3
520,3,3
521,3,3
522,3,3
523,3,3
524,3,3
525,6,3
526,3,3
527,3,3
528,3,5
529,3,3
530,6,3
531,3,5
532,3,3
533,3,3
534,3,3
535,3,3
536,6,3
537,3,1
538,6,3
539,3,3
540,3,3
541,3,3
542,3,3
543,3,3
544,3,3
545,3,3
546,3,3
547,6,5
548,3,3
549,6,3
550,3,5
551,3,3
552,3,3
553,6,3
554,6,5
555,3,3
556,3,3
557,3,3
558,3,3
559,3,3
560,3,3
561,3,3
562,3,5
563,6,3
564,3,3
565,3,3
566,3,5
567,3,1
568,3,3
569,3,5
570,3,3
571,3,3
572,3,5
573,3,3
574,3,3
575,3,3
576,3,5
577,3,3
578,3,3
579,6,3
580,3,5
581,3,3
582,6,3
583,3,3
584,3,3
585,3,5
586,3,3
587,3,3
588,3,3
589,3,3
590,3,3
591,3,3
592,3,3
593,3,3
594,3,7
595,3,3
596,3,5
597,3,3
598,3,3
599,3,3
600,3,3
601,6,6
602,3,3
603,3,3
604,3,1
605,3,3
606,3,3
607,3,3
608,3,3
609,3,3
610,6,3
611,3,3
612,3,3
613,3,3
614,3,3
615,3,5
616,3,3
617,3,3
618,3,5
619,3,3
620,6,3
621,3,5
622,5,5
623,4,4
624,4,4
625,4,4
626,4,4
627,4,4
628,4,4
629,4,4
630,4,4
631,4,7
632,4,4
633,4,4
