fid,referencja,mapa
1,7,1
2,1,7
3,1,1
4,1,5
5,1,7
6,7,1
7,1,7
8,1,1
9,7,1
10,7,7
11,1,7
12,1,5
13,7,1
14,1,1
15,7,1
16,1,1
17,1,7
18,1,2
19,7,1
20,1,1
21,1,1
22,1,1
23,1,1
24,1,5
25,1,1
26,1,1
27,1,7
28,1,7
29,1,5
30,1,7
31,7,1
32,1,1
33,1,7
34,1,1
35,1,7
36,1,5
37,1,1
38,1,7
39,7,7
40,1,3
41,7,7
42,1,7
43,1,1
44,1,1
45,7,1
46,7,1
47,1,7
48,1,1
49,1,5
50,1,1
51,1,7
52,1,1
53,1,5
54,1,1
55,7,1
56,1,1
57,7,1
58,1,1
59,7,7
60,1,1
61,1,1
62,1,5
63,1,2
64,1,5
65,1,1
66,7,7
67,1,1
68,1,5
69,1,5
70,5,5
71,1,7
72,1,7
73,7,1
74,1,5
75,1,1
76,1,1
77,1,5
78,1,2
79,7,1
80,1,1
81,7,7
82,7,7
83,1,7
84,7,7
85,1,7
86,1,1
87,1,1
88,1,1
89,1,1
90,1,7
91,1,7
92,1,5
93,1,5
94,7,1
95,1,7
96,1,1
97,1,1
98,1,1
99,1,1
100,7,1
101,1,1
102,1,1
103,1,1
104,1,1
105,1,5
106,1,1
107,1,7
108,1,1
109,1,1
110,7,1
111,1,1
112,1,5
113,1,1
114,1,7
115,1,1
116,1,5
117,1,1
118,1,1
119,1,1
120,7,7
121,1,5
122,1,1
123,1,1
124,7,7
125,1,7
126,7,7
127,1,7
128,1,1
129,1,7
130,1,7
131,1,3
132,1,7
133,1,5
134,1,1
135,1,1
136,1,1
137,1,1
138,7,7
139,1,1
140,1,7
141,1,1
142,1,7
143,1,1
144,1,1
145,1,7
146,1,1
147,1,5
148,1,1
149,1,3
150,1,7
151,7,7
152,1,1
153,1,1
154,1,1
155,1,1
156,1,5
157,1,7
158,1,1
159,1,1
160,1,1
161,1,7
162,1,7
163,1,1
164,1,3
165,1,5
166,1,5
167,1,1
168,1,1
169,1,5
170,1,7
171,7,1
172,1,7
173,1,5
174,1,1
175,1,1
176,7,1
177,1,5
178,1,2
179,1,7
180,1,5
181,1,7
182,1,1
183,1,1
184,7,1
185,1,5
186,1,7
187,1,1
188,7,1
189,1,5
190,1,1
191,1,1
192,1,7
193,1,5
194,1,1
195,7,7
196,7,7
197,1,1
198,1,1
199,1,1
200,1,7
201,1,1
202,1,7
203,1,1
204,1,1
205,7,7
206,1,1
207,1,5
208,7,7
209,7,1
210,7,1
211,1,1
212,1,5
213,1,7
214,1,1
215,1,7
216,1,1
217,1,1
218,1,1
219,7,1
220,1,1
221,1,5
222,1,1
223,7,1
224,1,1
225,1,1
226,1,1
227,1,5
228,1,1
229,7,7
230,7,7
231,1,1
232,1,7
233,1,1
234,1,1
235,1,1
236,1,1
237,7,1
238,7,7
239,1,7
240,1,7
241,1,5
242,1,1
243,1,1
244,1,1
245,1,7
246,7,1
247,1,1
248,1,1
249,1,1
250,1,1
251,1,1
252,1,1
253,1,5
254,7,7
255,1,1
256,7,7
257,1,7
258,1,1
259,1,7
260,1,1
261,7,1
262,7,7
263,7,1
264,1,7
265,1,1
266,1,5
267,1,7
268,7,7
269,7,7
270,1,5
271,1,5
272,1,5
273,1,7
274,1,7
275,7,7
276,1,5
277,1,1
278,1,7
279,1,7
280,7,1
281,7,1
282,1,1
283,1,1
284,1,1
285,1,1
286,7,7
287,1,7
288,1,1
289,1,1
290,1,1
291,7,7
292,1,7
293,1,1
294,1,5
295,7,7
296,1,1
297,1,5
298,1,1
299,1,5
300,4,7
301,1,7
302,1,1
303,1,5
304,1,7
