fid,referencja,mapa
1,7,4
2,1,7
3,1,7
4,1,5
5,1,3
6,7,7
7,1,1
8,1,3
9,7,4
10,7,7
11,1,1
12,1,3
13,7,7
14,1,1
15,7,7
16,1,3
17,1,5
18,1,3
19,7,7
20,1,3
21,1,3
22,1,3
23,1,1
24,1,3
25,1,1
26,1,3
27,1,7
28,1,3
29,1,3
30,1,5
31,7,7
32,1,1
33,1,1
34,1,3
35,1,3
36,1,5
37,1,5
38,1,7
39,7,7
40,1,3
41,7,7
42,1,3
43,1,3
44,1,3
45,7,7
46,7,7
47,1,5
48,1,3
49,1,3
50,1,1
51,1,2
52,1,3
53,1,5
54,1,3
55,7,7
56,1,5
57,7,7
58,1,3
59,7,7
60,1,3
61,1,1
62,1,5
63,1,2
64,1,3
65,1,1
66,7,7
67,1,5
68,1,5
69,1,5
70,5,3
71,1,1
72,1,5
73,7,7
74,1,5
75,1,5
76,1,5
77,1,3
78,1,3
79,7,7
80,1,1
81,7,7
82,7,7
83,1,2
84,7,7
85,1,5
86,1,5
87,1,1
88,1,1
89,1,3
90,1,7
91,1,7
92,1,3
93,1,5
94,7,7
95,1,1
96,1,3
97,1,5
98,1,1
99,1,5
100,7,7
101,1,3
102,1,3
103,1,5
104,1,5
105,1,3
106,1,1
107,1,7
108,1,2
109,1,1
110,7,7
111,1,7
112,1,5
113,1,1
114,1,7
115,1,1
116,1,3
117,1,1
118,1,1
119,1,3
120,7,7
121,1,3
122,1,3
123,1,3
124,7,7
125,1,5
126,7,7
127,1,1
128,1,3
129,1,7
130,1,3
131,1,5
132,1,7
133,1,3
134,1,3
135,1,1
136,1,2
137,1,1
138,7,7
139,1,3
140,1,7
141,1,3
142,1,7
143,1,1
144,1,1
145,1,1
146,1,3
147,1,5
148,1,3
149,1,5
150,1,5
151,7,7
152,1,1
153,1,1
154,1,7
155,1,1
156,1,3
157,1,3
158,1,1
159,1,3
160,1,7
161,1,3
162,1,2
163,1,7
164,1,3
165,1,3
166,1,5
167,1,7
168,1,1
169,1,3
170,1,3
171,7,7
172,1,7
173,1,3
174,1,1
175,1,3
176,7,7
177,1,3
178,1,3
179,1,3
180,1,3
181,1,3
182,1,1
183,1,5
184,7,7
185,1,3
186,1,3
187,1,1
188,7,7
189,1,3
190,1,1
191,1,1
192,1,3
193,1,3
194,1,1
195,7,7
196,7,7
197,1,3
198,1,3
199,1,7
200,1,7
201,1,3
202,1,1
203,1,5
204,1,3
205,7,7
206,1,1
207,1,5
208,7,7
209,7,7
210,7,7
211,1,3
212,1,3
213,1,3
214,1,3
215,1,5
216,1,3
217,1,3
218,1,7
219,7,7
220,1,5
221,1,2
222,1,5
223,7,7
224,1,1
225,1,5
226,1,3
227,1,5
228,1,1
229,7,7
230,7,7
231,1,1
232,1,2
233,1,7
234,1,3
235,1,1
236,1,5
237,7,7
238,7,7
239,1,7
240,1,1
241,1,3
242,1,1
243,1,1
244,1,3
245,1,7
246,7,7
247,1,3
248,1,3
249,1,3
250,1,1
251,1,1
252,1,1
253,1,5
254,7,7
255,1,3
256,7,7
257,1,5
258,1,5
259,1,5
260,1,7
261,7,7
262,7,7
263,7,7
264,1,1
265,1,1
266,1,3
267,1,1
268,7,7
269,7,7
270,1,3
271,1,3
272,1,5
273,1,1
274,1,1
275,7,7
276,1,5
277,1,5
278,1,5
279,1,3
280,7,7
281,7,7
282,1,1
283,1,3
284,1,7
285,1,5
286,7,7
287,1,5
288,1,3
289,1,3
290,1,3
291,7,7
292,1,3
293,1,3
294,1,3
295,7,7
296,1,5
297,1,5
298,1,3
299,1,3
300,4,7
301,1,5
302,1,1
303,1,3
304,1,2
305,7,7
306,1,7
307,7,7
308,7,7
309,7,7
310,1,5
311,1,1
312,1,1
313,1,5
314,1,5
315,1,1
316,1,7
317,1,3
318,1,3
319,1,5
320,7,7
321,1,5
322,1,1
323,1,5
324,7,7
325,7,7
326,1,7
327,1,3
328,1,1
329,1,5
330,1,1
331,1,7
332,1,3
333,7,7
334,1,3
335,1,1
336,1,7
337,7,7
338,1,2
339,7,7
340,7,7
341,1,5
342,1,3
343,1,5
344,1,1
345,1,7
346,1,2
347,2,3
348,1,5
349,1,1
350,1,3
351,1,5
352,1,7
353,1,3
354,7,7
355,1,5
356,1,3
357,7,7
358,1,1
359,1,3
360,1,2
361,1,7
362,1,3
363,1,7
364,1,3
365,1,1
366,7,2
367,7,7
368,1,1
369,1,3
370,1,5
371,1,3
372,1,3
373,1,7
374,1,5
375,7,7
376,1,7
377,1,3
378,1,5
379,1,3
380,1,3
381,1,3
382,1,1
383,1,1
384,1,7
385,1,5
386,1,1
387,1,5
388,7,7
389,1,7
390,7,7
391,1,3
392,1,1
393,1,3
394,1,3
395,1,1
396,1,7
397,1,1
398,7,7
399,1,3
400,1,3
401,7,7
402,7,7
403,7,7
404,1,3
405,1,7
406,1,1
407,1,1
408,1,7
409,2,3
410,2,2
411,2,3
412,2,3
413,2,3
414,2,3
415,2,3
416,2,3
417,2,3
418,5,3
419,2,3
420,2,3
421,4,2
422,2,3
423,2,2
424,2,3
425,2,3
426,5,3
427,2,3
428,2,3
429,2,3
430,2,3
431,2,3
432,2,3
433,2,3
434,2,3
435,2,3
436,2,3
437,2,3
438,2,3
439,2,3
440,2,3
441,2,3
442,2,3
443,2,3
444,2,3
445,2,3
446,2,3
447,2,3
448,2,2
449,2,3
450,2,3
451,2,3
452,2,3
453,2,3
454,2,3
455,2,3
456,5,3
457,4,2
458,2,3
459,2,2
460,4,3
461,2,3
462,5,5
463,2,3
464,2,3
465,2,3
466,2,3
467,2,3
468,2,3
469,2,3
470,2,3
471,2,3
472,2,3
473,2,3
474,2,3
475,2,3
476,2,3
477,2,3
478,2,3
479,2,3
480,2,3
481,2,3
482,2,3
483,2,3
484,2,3
485,2,3
486,2,7
487,2,3
488,2,3
489,2,3
490,2,3
491,2,3
492,2,3
493,2,3
494,2,3
495,2,3
496,2,3
497,2,3
498,2,3
499,2,3
500,2,3
501,4,2
502,2,3
503,2,3
504,2,3
505,2,3
506,2,3
507,2,3
508,2,3
509,2,3
510,2,3
511,3,3
512,3,3
513,3,3
514,3,3
515,6,3
516,3,3
517,3,3
518,3,5
519,3,3
520,3,3
521,3,3
522,3,3
523,3,3
524,3,3
525,6,3
526,3,3
527,3,3
528,3,3
529,3,3
530,6,3
531,3,3
532,3,2
533,3,3
534,3,3
535,3,3
536,6,3
537,3,5
538,6,3
539,3,3
540,3,3
541,3,3
542,3,3
543,3,3
544,3,3
545,3,3
546,3,3
547,6,3
548,3,3
549,6,3
550,3,3
551,3,3
552,3,3
553,6,3
554,6,3
555,3,3
556,3,3
557,3,3
558,3,3
559,3,3
560,3,3
561,3,3
562,3,3
563,6,3
564,3,3
565,3,3
566,3,3
567,3,5
568,3,3
569,3,3
570,3,3
571,3,3
572,3,3
573,3,3
574,3,3
575,3,3
576,3,3
577,3,3
578,3,3
579,6,3
580,3,3
581,3,3
582,6,3
583,3,3
584,3,3
585,3,3
586,3,3
587,3,3
588,3,3
589,3,3
590,3,3
591,3,3
592,3,3
593,3,3
594,3,7
595,3,3
596,3,5
597,3,3
598,3,3
599,3,3
600,3,3
601,6,3
602,3,3
603,3,3
604,3,5
605,3,5
606,3,5
607,3,3
608,3,3
609,3,3
610,6,3
611,3,3
612,3,3
613,3,3
614,3,3
615,3,3
616,3,5
617,3,3
618,3,3
619,3,5
620,6,3
621,3,3
622,5,3
623,4,4
624,4,3
625,4,4
626,4,4
627,4,4
628,4,3
629,4,3
630,4,4
631,4,2
632,4,4
633,4,3
