fid,referencja,mapa
1,7,3
2,1,3
3,1,3
4,1,3
5,1,3
6,7,3
7,1,3
8,1,3
9,7,3
10,7,3
11,1,3
12,1,5
13,7,3
14,1,1
15,7,3
16,1,3
17,1,3
18,1,2
19,7,3
20,1,5
21,1,5
22,1,5
23,1,1
24,1,5
25,1,1
26,1,1
27,1,3
28,1,3
29,1,5
30,1,7
31,7,3
32,1,1
33,1,3
34,1,3
35,1,3
36,1,3
37,1,3
38,1,3
39,7,3
40,1,3
41,7,3
42,1,3
43,1,3
44,1,1
45,7,3
46,7,3
47,1,3
48,1,5
49,1,3
50,1,3
51,1,3
52,1,1
53,1,3
54,1,3
55,7,3
56,1,3
57,7,3
58,1,5
59,7,3
60,1,3
61,1,1
62,1,3
63,1,3
64,1,3
65,1,1
66,7,3
67,1,3
68,1,3
69,1,5
70,5,5
71,1,3
72,1,3
73,7,3
74,1,3
75,1,3
76,1,3
77,1,3
78,1,2
79,7,3
80,1,1
81,7,3
82,7,3
83,1,3
84,7,3
85,1,3
86,1,3
87,1,1
88,1,3
89,1,1
90,1,3
91,1,3
92,1,5
93,1,3
94,7,3
95,1,3
96,1,1
97,1,1
98,1,1
99,1,5
100,7,3
101,1,1
102,1,1
103,1,1
104,1,1
105,1,5
106,1,1
107,1,3
108,1,3
109,1,1
110,7,3
111,1,3
112,1,5
113,1,3
114,1,3
115,1,1
116,1,3
117,1,1
118,1,3
119,1,3
120,7,3
121,1,5
122,1,3
123,1,3
124,7,3
125,1,3
126,7,3
127,1,3
128,1,3
129,1,3
130,1,3
131,1,5
132,1,3
133,1,5
134,1,3
135,1,1
136,1,3
137,1,3
138,7,3
139,1,3
140,1,3
141,1,1
142,1,3
143,1,1
144,1,3
145,1,3
146,1,3
147,1,5
148,1,1
149,1,5
150,1,3
151,7,3
152,1,3
153,1,3
154,1,3
155,1,1
156,1,5
157,1,3
158,1,3
159,1,5
160,1,3
161,1,3
162,1,3
163,1,3
164,1,5
165,1,3
166,1,5
167,1,3
168,1,1
169,1,3
170,1,3
171,7,3
172,1,3
173,1,5
174,1,3
175,1,1
176,7,3
177,1,3
178,1,3
179,1,3
180,1,3
181,1,3
182,1,1
183,1,3
184,7,3
185,1,5
186,1,3
187,1,3
188,7,3
189,1,5
190,1,1
191,1,3
192,1,3
193,1,5
194,1,3
195,7,3
196,7,3
197,1,5
198,1,1
199,1,3
200,1,3
201,1,3
202,1,3
203,1,1
204,1,5
205,7,3
206,1,1
207,1,5
208,7,3
209,7,3
210,7,3
211,1,3
212,1,3
213,1,3
214,1,3
215,1,3
216,1,1
217,1,3
218,1,3
219,7,3
220,1,5
221,1,3
222,1,3
223,7,3
224,1,1
225,1,1
226,1,3
227,1,3
228,1,1
229,7,3
230,7,3
231,1,1
232,1,3
233,1,3
234,1,5
235,1,1
236,1,1
237,7,3
238,7,3
239,1,3
240,1,3
241,1,3
242,1,1
243,1,1
244,1,3
