fid,referencja,mapa
1,7,4
2,1,7
3,1,7
4,1,5
5,1,7
6,7,7
7,1,7
8,1,5
9,7,4
10,7,7
11,1,7
12,1,5
13,7,7
14,1,5
15,7,7
16,1,5
17,1,5
18,1,5
19,7,7
20,1,5
21,1,5
22,1,1
23,1,5
24,1,5
25,1,5
26,1,5
27,1,7
28,1,3
29,1,5
30,1,5
31,7,7
32,1,5
33,1,7
34,1,5
35,1,3
36,1,5
37,1,5
38,1,7
39,7,7
40,1,5
41,7,7
42,1,5
43,1,3
44,1,5
45,7,7
46,7,7
47,1,5
48,1,3
49,1,7
50,1,7
51,1,7
52,1,5
53,1,3
54,1,7
55,7,7
56,1,5
57,7,7
58,1,3
59,7,7
60,1,7
61,1,5
62,1,3
63,1,3
64,1,3
65,1,5
66,7,7
67,1,3
68,1,3
69,1,5
70,5,5
71,1,7
72,1,5
73,7,7
74,1,3
75,1,5
76,1,5
77,1,5
78,1,3
79,7,7
80,1,5
81,7,7
82,7,2
83,1,7
84,7,7
85,1,7
86,1,5
87,1,5
88,1,5
89,1,5
90,1,7
91,1,7
92,1,5
93,1,3
94,7,7
95,1,7
96,1,5
97,1,5
98,1,5
99,1,5
100,7,7
101,1,1
102,1,3
103,1,5
104,1,5
105,1,5
106,1,5
107,1,7
108,1,2
109,1,5
110,7,7
111,1,7
112,1,5
113,1,5
114,1,7
115,1,5
116,1,3
117,1,5
118,1,7
119,1,3
120,7,7
121,1,5
122,1,7
123,1,7
124,7,7
125,1,7
126,7,2
127,1,5
128,1,5
129,1,7
130,1,3
131,1,5
132,1,7
133,1,3
134,1,5
135,1,5
136,1,7
137,1,7
138,7,7
139,1,5
140,1,7
141,1,5
142,1,7
143,1,5
144,1,5
145,1,7
146,1,5
147,1,5
148,1,3
149,1,5
150,1,5
151,7,7
152,1,7
153,1,7
154,1,2
155,1,5
156,1,5
157,1,3
158,1,5
159,1,3
160,1,7
161,1,5
162,1,7
163,1,7
164,1,5
165,1,3
166,1,5
167,1,7
168,1,5
169,1,5
170,1,7
171,7,7
172,1,7
173,1,5
174,1,5
175,1,5
176,7,7
177,1,5
178,1,3
179,1,5
180,1,5
181,1,3
182,1,5
183,1,5
184,7,7
185,1,5
186,1,5
187,1,5
188,7,7
189,1,5
190,1,5
191,1,5
192,1,3
193,1,5
194,1,7
195,7,7
196,7,7
197,1,5
198,1,5
199,1,7
200,1,7
201,1,5
202,1,7
203,1,5
204,1,5
205,7,7
206,1,5
207,1,5
208,7,7
209,7,7
210,7,7
211,1,7
212,1,5
213,1,5
214,1,3
215,1,3
216,1,1
217,1,5
218,1,5
219,7,7
220,1,5
221,1,3
222,1,5
223,7,7
224,1,5
225,1,5
226,1,7
227,1,5
228,1,5
229,7,7
230,7,7
231,1,5
232,1,7
233,1,7
234,1,1
235,1,5
236,1,5
237,7,7
238,7,7
239,1,7
240,1,7
241,1,5
242,1,5
243,1,5
244,1,5
245,1,7
246,7,7
247,1,5
248,1,7
249,1,7
250,1,5
251,1,7
252,1,1
253,1,5
254,7,7
255,1,3
256,7,7
257,1,5
258,1,5
259,1,7
260,1,7
261,7,4
262,7,7
263,7,7
264,1,7
265,1,5
266,1,5
267,1,7
268,7,7
269,7,7
270,1,5
271,1,5
272,1,3
273,1,7
274,1,7
275,7,7
276,1,5
277,1,5
278,1,7
279,1,7
280,7,7
281,7,7
282,1,5
283,1,5
284,1,7
285,1,5
286,7,7
287,1,5
288,1,5
289,1,3
290,1,5
291,7,7
292,1,3
293,1,5
294,1,1
295,7,7
296,1,5
297,1,5
298,1,5
299,1,5
300,4,7
301,1,3
302,1,5
303,1,5
304,1,7
305,7,7
306,1,5
307,7,7
308,7,7
309,7,7
310,1,5
311,1,3
312,1,7
313,1,5
314,1,7
315,1,5
316,1,7
317,1,7
318,1,5
319,1,5
320,7,7
321,1,3
322,1,7
323,1,5
324,7,7
325,7,7
326,1,7
327,1,7
328,1,5
329,1,5
330,1,5
331,1,7
332,1,5
333,7,7
334,1,5
335,1,5
336,1,7
337,7,7
338,1,7
339,7,7
340,7,7
341,1,5
342,1,5
343,1,5
344,1,3
345,1,7
346,1,7
347,2,2
348,1,5
349,1,5
350,1,5
351,1,3
352,1,7
353,1,7
354,7,7
355,1,5
356,1,5
357,7,7
358,1,7
359,1,5
360,1,3
361,1,7
362,1,5
363,1,7
364,1,7
365,1,5
366,7,2
367,7,7
368,1,7
369,1,5
370,1,7
371,1,5
372,1,3
373,1,7
374,1,5
375,7,7
376,1,7
377,1,3
378,1,3
379,1,5
380,1,5
381,1,5
382,1,5
383,1,7
384,1,7
385,1,5
386,1,5
387,1,5
388,7,7
389,1,7
390,7,7
391,1,5
392,1,5
393,1,3
394,1,5
395,1,5
396,1,7
397,1,5
398,7,7
399,1,5
400,1,2
401,7,7
402,7,7
403,7,7
404,1,5
405,1,7
406,1,5
407,1,5
408,1,7
409,2,5
410,2,2
411,2,5
412,2,5
413,2,5
414,2,5
415,2,5
416,2,5
417,2,2
418,5,5
419,2,5
420,2,2
421,4,2
422,2,5
423,2,2
424,2,2
425,2,2
426,5,5
427,2,5
428,2,5
429,2,5
430,2,5
431,2,5
432,2,5
433,2,5
434,2,5
435,2,5
436,2,2
437,2,2
438,2,5
439,2,5
440,2,5
441,2,5
442,2,5
443,2,2
444,2,5
445,2,5
446,2,3
447,2,5
448,2,2
449,2,5
450,2,5
451,2,2
452,2,3
453,2,5
454,2,5
455,2,2
456,5,5
457,4,2
458,2,5
459,2,2
460,4,5
461,2,5
462,5,2
463,2,2
464,2,2
465,2,3
466,2,5
467,2,2
468,2,5
469,2,5
470,2,5
471,2,5
472,2,5
473,2,2
474,2,2
475,2,5
476,2,5
477,2,5
478,2,2
479,2,5
480,2,2
481,2,2
482,2,4
483,2,5
484,2,2
485,2,2
486,2,2
487,2,5
488,2,5
489,2,5
490,2,5
491,2,2
492,2,5
493,2,5
494,2,2
495,2,5
496,2,5
497,2,2
498,2,5
499,2,2
500,2,5
501,4,2
502,2,5
503,2,5
504,2,5
505,2,2
506,2,2
507,2,5
508,2,5
509,2,2
510,2,5
511,3,5
512,3,5
513,3,5
514,3,5
515,6,3
516,3,3
517,3,3
518,3,3
519,3,3
520,3,5
521,3,3
522,3,3
523,3,3
524,3,3
525,6,3
526,3,5
527,3,5
528,3,5
529,3,3
530,6,3
531,3,3
532,3,3
533,3,5
534,3,5
535,3,3
536,6,3
537,3,3
538,6,3
539,3,3
540,3,5
541,3,5
542,3,5
543,3,5
544,3,5
545,3,5
546,3,5
547,6,2
548,3,5
549,6,3
550,3,5
551,3,5
552,3,3
553,6,3
554,6,2
555,3,5
556,3,3
557,3,5
558,3,3
559,3,3
560,3,5
561,3,5
562,3,5
563,6,3
564,3,5
565,3,5
566,3,3
567,3,3
568,3,3
569,3,5
570,3,5
571,3,5
572,3,5
573,3,3
574,3,5
575,3,5
576,3,3
577,3,5
578,3,5
579,6,2
580,3,5
581,3,5
582,6,5
583,3,5
584,3,3
585,3,5
586,3,5
587,3,5
588,3,3
589,3,3
590,3,5
591,3,3
592,3,3
593,3,5
594,3,7
595,3,3
596,3,3
597,3,5
598,3,3
599,3,5
600,3,3
601,6,6
602,3,5
603,3,5
604,3,5
605,3,5
606,3,5
607,3,3
608,3,5
609,3,5
610,6,3
611,3,5
612,3,3
613,3,5
614,3,5
615,3,5
616,3,5
617,3,5
618,3,5
619,3,5
620,6,5
621,3,5
622,5,5
623,4,4
624,4,4
625,4,4
626,4,4
627,4,4
628,4,4
629,4,4
630,4,4
631,4,7
632,4,4
633,4,4
