fid,referencja,mapa
1,7,4
2,1,5
3,1,3
4,1,5
5,1,5
6,7,3
7,1,5
8,1,5
9,7,4
10,7,3
11,1,3
12,1,1
13,7,7
14,1,5
15,7,4
16,1,5
17,1,1
18,1,5
19,7,7
20,1,1
21,1,5
22,1,1
23,1,1
24,1,5
25,1,1
26,1,5
27,1,1
28,1,7
29,1,2
30,1,7
31,7,4
32,1,1
33,1,5
34,1,5
35,1,5
36,1,5
37,1,1
38,1,5
39,7,7
40,1,1
41,7,7
42,1,1
43,1,5
44,1,5
45,7,4
46,7,7
47,1,5
48,1,1
49,1,5
50,1,1
51,1,1
52,1,2
53,1,5
54,1,2
55,7,7
56,1,5
57,7,7
58,1,1
59,7,7
60,1,5
61,1,1
62,1,1
63,1,5
64,1,5
65,1,1
66,7,7
67,1,3
68,1,3
69,1,1
70,5,5
71,1,2
72,1,5
73,7,4
74,1,2
75,1,5
76,1,1
77,1,1
78,1,5
79,7,7
80,1,1
81,7,7
82,7,7
83,1,7
84,7,2
85,1,5
86,1,5
87,1,5
88,1,1
89,1,1
90,1,3
91,1,3
92,1,5
93,1,1
94,7,4
95,1,3
96,1,2
97,1,1
98,1,1
99,1,1
100,7,4
101,1,1
102,1,1
103,1,1
104,1,5
105,1,5
106,1,2
107,1,3
108,1,7
109,1,1
110,7,4
111,1,7
112,1,1
113,1,5
114,1,3
115,1,1
116,1,1
117,1,1
118,1,5
119,1,1
120,7,7
121,1,5
122,1,5
123,1,2
124,7,3
125,1,5
126,7,7
127,1,1
128,1,1
129,1,3
130,1,1
131,1,1
132,1,3
133,1,5
134,1,7
135,1,1
136,1,7
137,1,5
138,7,7
139,1,1
140,1,3
141,1,5
142,1,1
143,1,5
144,1,1
145,1,1
146,1,5
147,1,1
148,1,1
149,1,1
150,1,5
151,7,4
152,1,1
153,1,5
154,1,3
155,1,1
156,1,5
157,1,3
158,1,5
159,1,1
160,1,5
161,1,1
162,1,5
163,1,3
164,1,5
165,1,5
166,1,1
167,1,7
168,1,1
169,1,5
170,1,3
171,7,7
172,1,3
173,1,5
174,1,5
175,1,1
176,7,4
177,1,3
178,1,5
179,1,1
180,1,1
181,1,3
182,1,2
183,1,1
184,7,4
185,1,5
186,1,1
187,1,5
188,7,4
189,1,5
190,1,5
191,1,5
192,1,7
193,1,5
194,1,1
195,7,7
196,7,4
197,1,5
198,1,5
199,1,3
200,1,3
201,1,2
202,1,1
203,1,1
204,1,1
205,7,7
206,1,1
207,1,1
208,7,7
209,7,7
210,7,4
211,1,5
212,1,5
213,1,7
214,1,5
215,1,5
216,1,1
217,1,5
218,1,7
219,7,4
220,1,1
221,1,5
222,1,5
223,7,4
224,1,1
225,1,1
226,1,5
227,1,5
228,1,1
229,7,3
230,7,7
231,1,1
232,1,3
233,1,7
234,1,1
235,1,1
236,1,1
237,7,4
238,7,7
239,1,5
240,1,3
241,1,5
242,1,1
243,1,5
244,1,5
245,1,7
246,7,7
247,1,1
248,1,5
249,1,5
250,1,1
251,1,5
252,1,5
253,1,1
254,7,7
255,1,1
256,7,7
257,1,3
258,1,5
259,1,2
260,1,3
261,7,4
262,7,4
263,7,4
264,1,2
265,1,1
266,1,5
267,1,3
268,7,7
269,7,7
270,1,5
271,1,1
272,1,3
273,1,5
274,1,3
275,7,7
276,1,1
277,1,5
278,1,2
279,1,5
280,7,7
281,7,7
282,1,1
283,1,5
284,1,5
285,1,1
286,7,4
287,1,3
288,1,5
289,1,1
290,1,1
291,7,7
292,1,1
293,1,1
294,1,1
295,7,7
296,1,7
297,1,1
298,1,5
299,1,5
300,4,4
301,1,3
302,1,5
303,1,5
304,1,3
305,7,3
306,1,7
307,7,7
308,7,7
309,7,7
310,1,1
311,1,5
312,1,3
313,1,2
314,1,2
315,1,1
316,1,3
317,1,5
318,1,5
319,1,1
320,7,4
321,1,5
322,1,1
323,1,1
324,7,2
325,7,7
326,1,7
327,1,3
328,1,1
329,1,7
330,1,1
331,1,3
332,1,5
333,7,4
334,1,7
335,1,1
336,1,5
337,7,4
338,1,3
339,7,7
340,7,7
341,1,1
342,1,1
343,1,1
344,1,5
345,1,7
346,1,3
347,2,5
348,1,1
349,1,1
350,1,5
351,1,1
352,1,7
353,1,5
354,7,4
355,1,1
356,1,5
357,7,7
358,1,3
359,1,1
360,1,7
361,1,7
362,1,3
363,1,5
364,1,3
365,1,2
366,7,5
367,7,7
368,1,5
369,1,5
370,1,5
371,1,5
372,1,5
373,1,7
374,1,5
375,7,7
376,1,7
377,1,2
378,1,3
379,1,5
380,1,7
381,1,5
382,1,1
383,1,3
384,1,5
385,1,1
386,1,1
387,1,1
388,7,4
389,1,3
390,7,4
391,1,1
392,1,2
393,1,1
394,1,5
395,1,1
396,1,5
397,1,1
398,7,3
399,1,5
400,1,5
401,7,7
402,7,7
403,7,7
404,1,5
405,1,3
406,1,1
407,1,1
408,1,7
409,2,2
410,2,5
411,2,2
412,2,5
413,2,2
414,2,5
415,2,2
416,2,5
417,2,2
418,5,5
419,2,2
420,2,2
421,4,4
422,2,5
423,2,5
424,2,2
425,2,2
426,5,5
427,2,2
428,2,5
429,2,2
430,2,2
431,2,2
432,2,2
433,2,2
434,2,2
435,2,2
436,2,2
437,2,2
438,2,5
439,2,2
440,2,5
441,2,5
442,2,2
443,2,2
444,2,2
445,2,2
446,2,4
447,2,5
448,2,5
449,2,2
450,2,5
451,2,2
452,2,2
453,2,2
454,2,2
455,2,5
456,5,5
457,4,4
458,2,5
459,2,5
460,4,4
461,2,5
462,5,5
463,2,5
464,2,2
465,2,2
466,2,3
467,2,2
468,2,2
469,2,2
470,2,5
471,2,2
472,2,2
473,2,5
474,2,2
475,2,2
476,2,2
477,2,2
478,2,5
479,2,2
480,2,2
481,2,5
482,2,4
483,2,2
484,2,3
485,2,2
486,2,7
487,2,2
488,2,2
489,2,2
490,2,5
491,2,2
492,2,2
493,2,5
494,2,2
495,2,2
496,2,2
497,2,5
498,2,5
499,2,5
500,2,5
501,4,4
502,2,2
503,2,2
504,2,2
505,2,3
506,2,5
507,2,2
508,2,2
509,2,2
510,2,5
511,3,3
512,3,3
513,3,5
514,3,3
515,6,6
516,3,3
517,3,3
518,3,3
519,3,3
520,3,5
521,3,5
522,3,3
523,3,3
524,3,5
525,6,6
526,3,3
527,3,3
528,3,5
