fid,referencja,mapa
1,7,4
2,1,7
3,1,7
4,1,5
5,1,7
6,7,7
7,1,2
8,1,5
9,7,4
10,7,7
11,1,5
12,1,7
13,7,7
14,1,5
15,7,4
16,1,5
17,1,5
18,1,5
19,7,7
20,1,5
21,1,5
22,1,7
23,1,5
24,1,5
25,1,5
26,1,5
27,1,7
28,1,3
29,1,5
30,1,5
31,7,4
32,1,5
33,1,7
34,1,2
35,1,5
36,1,5
37,1,5
38,1,7
39,7,7
40,1,5
41,7,7
42,1,5
43,1,5
44,1,5
45,7,4
46,7,7
47,1,5
48,1,7
49,1,5
50,1,7
51,1,7
52,1,5
53,1,5
54,1,5
55,7,4
56,1,2
57,7,4
58,1,7
59,7,7
60,1,7
61,1,5
62,1,5
63,1,5
64,1,5
65,1,5
66,7,7
67,1,5
68,1,5
69,1,5
70,5,5
71,1,5
72,1,5
73,7,4
74,1,5
75,1,5
76,1,7
77,1,5
78,1,5
79,7,7
80,1,7
81,7,7
82,7,7
83,1,7
84,7,7
85,1,2
86,1,5
87,1,5
88,1,7
89,1,7
90,1,7
91,1,7
92,1,5
93,1,5
94,7,4
95,1,5
96,1,5
97,1,5
98,1,7
99,1,5
100,7,4
101,1,7
102,1,2
103,1,5
104,1,5
105,1,5
106,1,5
107,1,7
108,1,2
109,1,5
110,7,4
111,1,7
112,1,5
113,1,5
114,1,7
115,1,5
116,1,7
117,1,7
118,1,2
119,1,7
120,7,7
121,1,5
122,1,7
123,1,5
124,7,7
125,1,2
126,7,7
127,1,7
128,1,5
129,1,7
130,1,7
131,1,5
132,1,7
133,1,5
134,1,3
135,1,7
136,1,7
137,1,5
138,7,7
139,1,3
140,1,7
141,1,5
142,1,2
143,1,5
144,1,7
145,1,7
146,1,2
147,1,5
148,1,7
149,1,5
150,1,5
151,7,4
152,1,7
153,1,5
154,1,7
155,1,5
156,1,5
157,1,5
158,1,5
159,1,5
160,1,5
161,1,7
162,1,7
163,1,5
164,1,5
165,1,5
166,1,5
167,1,7
168,1,1
169,1,5
170,1,7
171,7,7
172,1,7
173,1,5
174,1,5
175,1,7
176,7,4
177,1,5
178,1,2
179,1,7
180,1,5
181,1,5
182,1,5
183,1,5
184,7,4
185,1,5
186,1,3
187,1,5
188,7,7
189,1,5
190,1,5
191,1,5
192,1,3
193,1,5
194,1,7
195,7,7
196,7,7
197,1,5
198,1,5
199,1,7
200,1,7
201,1,5
202,1,5
203,1,7
204,1,5
205,7,7
206,1,7
207,1,5
208,7,7
209,7,7
210,7,4
211,1,5
212,1,5
213,1,7
214,1,2
215,1,2
216,1,7
217,1,5
218,1,7
219,7,4
220,1,5
221,1,2
222,1,5
223,7,4
224,1,7
225,1,5
226,1,2
227,1,5
228,1,5
229,7,7
230,7,7
231,1,7
232,1,2
233,1,7
234,1,7
235,1,7
236,1,5
237,7,4
238,7,7
239,1,5
240,1,5
241,1,2
242,1,5
243,1,5
244,1,5
245,1,3
246,7,7
247,1,7
248,1,2
249,1,5
250,1,5
251,1,2
252,1,5
253,1,5
254,7,7
255,1,5
256,7,7
257,1,5
258,1,5
259,1,5
260,1,7
261,7,4
262,7,7
263,7,4
264,1,5
265,1,5
266,1,5
267,1,7
268,7,7
269,7,7
270,1,5
271,1,5
272,1,5
273,1,2
274,1,7
275,7,7
276,1,5
277,1,5
278,1,5
279,1,7
280,7,7
281,7,7
282,1,7
283,1,5
284,1,2
285,1,5
286,7,7
287,1,5
288,1,5
289,1,7
290,1,7
291,7,4
292,1,7
293,1,7
294,1,7
295,7,7
296,1,7
297,1,5
298,1,5
299,1,5
300,4,7
301,1,5
302,1,5
303,1,5
304,1,7
305,7,7
306,1,7
307,7,4
308,7,7
309,7,7
310,1,5
311,1,5
312,1,7
313,1,5
314,1,5
315,1,7
316,1,7
317,1,5
318,1,5
319,1,5
320,7,7
321,1,5
322,1,7
323,1,5
324,7,7
325,7,7
326,1,7
327,1,7
328,1,7
329,1,7
330,1,2
331,1,5
332,1,5
333,7,7
334,1,5
335,1,7
336,1,7
337,7,4
338,1,7
339,7,7
340,7,4
341,1,5
342,1,5
343,1,5
344,1,5
345,1,7
346,1,7
347,2,7
348,1,5
349,1,5
350,1,5
351,1,5
352,1,7
353,1,2
354,7,4
355,1,5
356,1,5
357,7,7
358,1,5
359,1,5
360,1,7
361,1,2
362,1,5
363,1,7
364,1,5
365,1,5
366,7,7
367,7,7
368,1,5
369,1,5
370,1,5
371,1,2
372,1,2
373,1,7
374,1,2
375,7,7
376,1,7
377,1,5
378,1,3
379,1,5
380,1,5
381,1,5
382,1,7
383,1,7
384,1,2
385,1,5
386,1,5
387,1,5
388,7,7
389,1,7
390,7,4
391,1,5
392,1,5
393,1,7
394,1,3
395,1,5
396,1,7
397,1,5
398,7,7
399,1,5
400,1,5
401,7,7
402,7,7
403,7,7
404,1,5
405,1,7
406,1,7
407,1,5
408,1,7
409,2,2
410,2,7
411,2,5
412,2,5
413,2,5
414,2,5
415,2,2
416,2,5
417,2,2
418,5,5
419,2,2
420,2,2
421,4,4
422,2,5
423,2,7
424,2,2
425,2,2
426,5,5
427,2,2
428,2,5
429,2,2
430,2,2
431,2,2
432,2,2
433,2,2
434,2,2
435,2,2
436,2,2
437,2,7
438,2,5
439,2,2
440,2,5
441,2,5
442,2,5
443,2,2
444,2,2
445,2,5
446,2,6
447,2,2
448,2,7
449,2,2
450,2,5
451,2,2
452,2,5
453,2,2
454,2,2
455,2,2
456,5,5
457,4,4
458,2,5
459,2,2
460,4,5
461,2,5
462,5,5
463,2,5
464,2,2
465,2,2
466,2,2
467,2,7
468,2,2
469,2,5
470,2,5
471,2,2
472,2,5
473,2,7
474,2,2
475,2,2
476,2,2
477,2,2
478,2,5
479,2,2
480,2,5
481,2,5
482,2,4
483,2,2
484,2,2
485,2,2
486,2,7
487,2,2
488,2,2
489,2,2
490,2,5
491,2,2
492,2,2
493,2,5
494,2,2
495,2,5
496,2,2
497,2,2
498,2,5
499,2,5
500,2,5
501,4,2
502,2,5
503,2,2
504,2,2
505,2,2
506,2,2
507,2,2
508,2,2
509,2,5
510,2,5
511,3,3
512,3,3
513,3,3
514,3,3
515,6,6
516,3,3
517,3,3
518,3,5
519,3,3
520,3,3
521,3,3
522,3,3
523,3,3
524,3,3
525,6,6
526,3,3
527,3,3
528,3,5
529,3,3
530,6,5
531,3,2
532,3,3
533,3,3
534,3,3
535,3,3
536,6,5
537,3,5
538,6,6
539,3,3
540,3,3
541,3,3
542,3,3
543,3,3
544,3,5
545,3,3
546,3,3
547,6,5
548,3,3
549,6,5
550,3,5
551,3,3
552,3,3
553,6,6
554,6,5
555,3,3
556,3,3
557,3,3
558,3,3
559,3,3
560,3,3
561,3,3
562,3,3
563,6,5
564,3,3
565,3,3
566,3,5
567,3,7
568,3,5
569,3,3
570,3,3
571,3,3
572,3,3
573,3,3
574,3,3
575,3,3
576,3,3
577,3,3
578,3,3
579,6,5
580,3,5
581,3,3
582,6,6
583,3,3
584,3,7
585,3,3
586,3,3
587,3,3
588,3,3
589,3,3
590,3,3
591,3,3
592,3,3
593,3,3
594,3,5
595,3,5
596,3,5
597,3,3
598,3,3
599,3,3
600,3,3
601,6,6
602,3,3
603,3,3
604,3,5
605,3,3
606,3,5
607,3,3
608,3,3
609,3,3
610,6,5
611,3,3
612,3,3
613,3,3
614,3,3
615,3,3
616,3,5
617,3,5
618,3,3
619,3,3
620,6,6
621,3,5
622,5,5
623,4,4
624,4,4
625,4,4
626,4,4
627,4,4
628,4,4
629,4,4
630,4,4
631,4,4
632,4,4
633,4,4
