fid,referencja,mapa
1,7,2
2,1,2
3,1,2
4,1,1
5,1,2
6,7,7
7,1,2
8,1,5
9,7,2
10,7,2
11,1,2
12,1,5
13,7,2
14,1,1
15,7,2
16,1,5
17,1,2
18,1,5
19,7,7
20,1,5
21,1,5
22,1,5
23,1,1
24,1,3
25,1,1
26,1,1
27,1,2
28,1,2
29,1,2
30,1,1
31,7,2
32,1,1
33,1,7
34,1,2
35,1,2
36,1,2
37,1,5
38,1,2
39,7,2
40,1,3
41,7,2
42,1,2
43,1,5
44,1,5
45,7,2
46,7,2
47,1,2
48,1,5
49,1,2
50,1,2
51,1,2
52,1,1
53,1,5
54,1,2
55,7,2
56,1,5
57,7,2
58,1,1
59,7,2
60,1,2
61,1,1
62,1,7
63,1,2
64,1,3
65,1,1
66,7,2
67,1,2
68,1,5
69,1,3
70,5,5
71,1,2
72,1,2
73,7,2
74,1,2
75,1,5
76,1,5
77,1,3
78,1,5
79,7,2
80,1,1
81,7,2
82,7,2
83,1,2
84,7,7
85,1,7
86,1,2
87,1,1
88,1,1
89,1,1
90,1,2
91,1,2
92,1,5
93,1,3
94,7,2
95,1,2
96,1,1
97,1,1
98,1,1
99,1,1
100,7,2
101,1,5
102,1,2
103,1,1
104,1,5
105,1,5
106,1,1
107,1,2
108,1,2
109,1,1
110,7,2
111,1,2
112,1,3
113,1,5
114,1,2
115,1,1
116,1,5
117,1,1
118,1,5
119,1,2
120,7,2
121,1,5
122,1,2
123,1,2
124,7,2
125,1,2
126,7,2
127,1,2
128,1,1
129,1,2
130,1,2
131,1,3
132,1,2
133,1,5
134,1,2
135,1,1
136,1,2
137,1,2
138,7,2
139,1,2
140,1,2
141,1,5
142,1,2
143,1,1
144,1,2
145,1,2
146,1,5
147,1,1
148,1,5
149,1,3
150,1,2
151,7,2
152,1,2
153,1,1
154,1,2
155,1,1
156,1,5
157,1,2
158,1,1
159,1,5
160,1,2
161,1,2
162,1,2
163,1,2
164,1,5
165,1,3
166,1,5
167,1,2
168,1,1
169,1,1
170,1,2
171,7,2
172,1,2
173,1,5
174,1,5
175,1,1
176,7,2
177,1,5
178,1,2
179,1,2
180,1,1
181,1,7
182,1,1
183,1,1
184,7,2
185,1,5
186,1,2
187,1,1
188,7,2
189,1,5
190,1,1
191,1,5
192,1,2
193,1,5
194,1,2
195,7,2
196,7,2
197,1,5
198,1,5
199,1,2
200,1,2
201,1,5
202,1,2
203,1,1
204,1,5
205,7,2
206,1,1
207,1,3
208,7,2
209,7,2
210,7,2
211,1,2
212,1,5
213,1,2
214,1,2
215,1,2
216,1,5
217,1,1
218,1,2
219,7,2
220,1,5
221,1,2
222,1,7
223,7,2
224,1,1
225,1,1
226,1,2
227,1,5
228,1,1
229,7,2
230,7,2
231,1,5
232,1,2
233,1,2
234,1,1
235,1,1
236,1,1
237,7,2
238,7,7
239,1,2
240,1,2
241,1,5
242,1,1
243,1,1
244,1,5
245,1,2
246,7,2
247,1,1
248,1,5
249,1,5
250,1,1
251,1,5
252,1,1
253,1,3
254,7,2
255,1,5
256,7,2
257,1,2
258,1,5
259,1,2
260,1,2
261,7,2
262,7,2
263,7,2
264,1,2
265,1,2
266,1,5
267,1,2
268,7,2
269,7,2
270,1,1
271,1,3
272,1,3
273,1,5
274,1,2
275,7,2
276,1,5
277,1,1
278,1,2
279,1,2
280,7,2
281,7,2
282,1,1
283,1,5
284,1,2
285,1,1
286,7,2
287,1,2
288,1,1
289,1,2
290,1,5
291,7,2
292,1,2
293,1,2
294,1,1
295,7,2
296,1,5
297,1,3
298,1,5
299,1,5
300,4,2
301,1,2
302,1,2
303,1,2
304,1,2
305,7,2
306,1,2
307,7,2
308,7,2
309,7,2
310,1,1
