fid,referencja,mapa
1,7,4
2,1,2
3,1,2
4,1,1
5,1,2
6,7,7
7,1,2
8,1,1
9,7,4
10,7,2
11,1,1
12,1,2
13,7,4
14,1,1
15,7,4
16,1,1
17,1,1
18,1,2
19,7,7
20,1,1
21,1,2
22,1,1
23,1,1
24,1,2
25,1,1
26,1,1
27,1,2
28,1,7
29,1,2
30,1,1
31,7,4
32,1,1
33,1,1
34,1,2
35,1,1
36,1,2
37,1,1
38,1,4
39,7,4
40,1,5
41,7,7
42,1,2
43,1,1
44,1,1
45,7,4
46,7,7
47,1,1
48,1,1
49,1,2
50,1,1
51,1,2
52,1,2
53,1,2
54,1,2
55,7,4
56,1,2
57,7,4
58,1,1
59,7,7
60,1,2
61,1,1
62,1,1
63,1,2
64,1,1
65,1,1
66,7,7
67,1,1
68,1,1
69,1,2
70,5,5
71,1,1
72,1,2
73,7,4
74,1,2
75,1,1
76,1,1
77,1,2
78,1,2
79,7,4
80,1,1
81,7,7
82,7,4
83,1,1
84,7,7
85,1,1
86,1,1
87,1,1
88,1,1
89,1,1
90,1,2
91,1,2
92,1,1
93,1,1
94,7,7
95,1,1
96,1,2
97,1,2
98,1,1
99,1,1
100,7,7
101,1,2
102,1,2
103,1,1
104,1,2
105,1,1
106,1,1
107,1,2
108,1,2
109,1,1
110,7,4
111,1,2
112,1,2
113,1,1
114,1,2
115,1,1
116,1,1
117,1,1
118,1,2
119,1,2
120,7,7
121,1,1
122,1,2
123,1,2
124,7,4
125,1,2
126,7,4
127,1,1
128,1,2
129,1,2
130,1,2
131,1,1
132,1,1
133,1,2
134,1,3
135,1,1
136,1,2
137,1,1
138,7,7
139,1,5
140,1,2
141,1,1
142,1,2
143,1,1
144,1,1
145,1,2
146,1,2
147,1,2
148,1,1
149,1,1
150,1,1
151,7,4
152,1,1
153,1,1
154,1,2
155,1,1
156,1,2
157,1,1
158,1,1
159,1,2
160,1,2
161,1,1
162,1,2
163,1,2
164,1,2
165,1,1
166,1,1
167,1,1
168,1,1
169,1,1
170,1,2
171,7,4
172,1,2
173,1,1
174,1,1
175,1,1
176,7,7
177,1,2
178,1,4
179,1,1
180,1,2
181,1,1
182,1,1
183,1,2
184,7,4
