fid,referencja,mapa
1,7,4
2,1,7
3,1,7
4,1,3
5,1,2
6,7,7
7,1,2
8,1,3
9,7,4
10,7,7
11,1,3
12,1,3
13,7,4
14,1,3
15,7,4
16,1,3
17,1,3
18,1,2
19,7,7
20,1,3
21,1,3
22,1,3
23,1,3
24,1,3
25,1,1
26,1,3
27,1,7
28,1,3
29,1,2
30,1,3
31,7,4
32,1,3
33,1,3
34,1,2
35,1,3
36,1,1
37,1,3
38,1,7
39,7,7
40,1,3
41,7,7
42,1,3
43,1,3
44,1,3
45,7,4
46,7,7
47,1,2
48,1,3
49,1,2
50,1,7
51,1,7
52,1,2
53,1,3
54,1,2
55,7,4
56,1,2
57,7,4
58,1,1
59,7,7
60,1,2
61,1,3
62,1,3
63,1,3
64,1,3
65,1,3
66,7,7
67,1,3
68,1,3
69,1,1
70,5,5
71,1,3
72,1,3
73,7,4
74,1,2
75,1,3
76,1,3
77,1,7
78,1,2
79,7,7
80,1,3
81,7,7
82,7,7
83,1,7
84,7,7
85,1,3
86,1,2
87,1,3
88,1,7
89,1,3
90,1,7
91,1,7
92,1,3
93,1,3
94,7,4
95,1,3
96,1,2
97,1,3
98,1,1
99,1,3
100,7,4
101,1,3
102,1,2
103,1,1
104,1,2
105,1,3
106,1,3
107,1,7
108,1,2
109,1,1
110,7,4
111,1,7
112,1,1
113,1,3
114,1,7
115,1,3
116,1,3
117,1,3
118,1,3
119,1,2
120,7,7
121,1,3
122,1,2
123,1,2
124,7,7
125,1,2
126,7,7
127,1,1
128,1,3
129,1,7
130,1,2
131,1,3
132,1,7
133,1,3
134,1,3
135,1,1
136,1,7
137,1,3
138,7,7
139,1,3
140,1,7
141,1,3
142,1,2
143,1,3
144,1,3
145,1,2
146,1,2
147,1,1
148,1,3
149,1,1
150,1,3
151,7,4
152,1,2
153,1,3
154,1,2
155,1,3
156,1,3
157,1,7
158,1,3
159,1,3
160,1,3
161,1,3
162,1,7
163,1,2
164,1,3
165,1,3
166,1,1
167,1,7
168,1,1
169,1,3
170,1,2
171,7,7
172,1,2
173,1,3
174,1,3
175,1,1
176,7,4
177,1,3
178,1,2
179,1,7
180,1,3
181,1,3
182,1,3
183,1,3
184,7,4
185,1,3
186,1,3
187,1,3
188,7,7
189,1,3
190,1,3
191,1,3
192,1,3
193,1,3
194,1,2
195,7,7
196,7,7
197,1,3
198,1,3
199,1,7
200,1,7
201,1,5
202,1,3
203,1,1
204,1,1
205,7,7
206,1,1
207,1,3
208,7,7
209,7,7
210,7,4
211,1,2
212,1,3
213,1,7
214,1,2
215,1,3
216,1,3
217,1,3
218,1,7
219,7,4
220,1,3
221,1,2
222,1,2
223,7,4
224,1,1
225,1,3
226,1,2
227,1,3
228,1,1
229,7,7
230,7,7
231,1,2
232,1,7
233,1,7
234,1,3
235,1,1
236,1,1
237,7,4
238,7,7
239,1,3
240,1,3
241,1,2
242,1,3
243,1,3
244,1,5
245,1,7
246,7,7
247,1,3
248,1,2
249,1,2
250,1,3
251,1,2
252,1,3
253,1,3
254,7,7
255,1,1
256,7,7
257,1,3
258,1,3
259,1,3
260,1,7
261,7,4
262,7,4
263,7,4
264,1,2
265,1,3
266,1,3
267,1,3
268,7,7
269,7,7
270,1,3
271,1,3
272,1,3
273,1,3
274,1,3
275,7,7
276,1,1
277,1,3
278,1,3
279,1,2
280,7,7
281,7,7
282,1,1
283,1,3
284,1,2
285,1,3
286,7,4
287,1,3
288,1,3
289,1,2
290,1,3
291,7,4
292,1,3
293,1,2
294,1,3
295,7,7
296,1,1
297,1,1
298,1,3
299,1,3
300,4,4
301,1,3
302,1,3
303,1,2
304,1,7
305,7,7
306,1,7
307,7,4
308,7,7
309,7,7
310,1,3
311,1,3
312,1,3
313,1,3
314,1,2
315,1,1
316,1,7
317,1,3
318,1,3
319,1,1
320,7,7
321,1,3
322,1,3
323,1,1
324,7,7
325,7,7
326,1,7
327,1,2
328,1,1
329,1,2
330,1,1
331,1,7
332,1,3
333,7,4
334,1,7
335,1,7
336,1,2
337,7,4
338,1,2
339,7,7
340,7,4
341,1,1
342,1,3
343,1,1
344,1,3
345,1,2
346,1,3
347,2,2
348,1,3
349,1,3
350,1,2
351,1,3
352,1,7
353,1,2
354,7,4
355,1,3
356,1,3
357,7,7
358,1,3
359,1,3
360,1,7
361,1,7
362,1,3
363,1,2
364,1,3
365,1,2
366,7,7
367,7,7
368,1,3
369,1,3
370,1,3
371,1,2
372,1,3
373,1,7
374,1,3
375,7,7
376,1,7
377,1,2
378,1,3
379,1,3
380,1,7
381,1,2
382,1,7
383,1,3
384,1,2
385,1,1
386,1,3
387,1,1
388,7,4
389,1,7
390,7,4
391,1,1
392,1,3
393,1,3
394,1,3
395,1,3
396,1,2
397,1,3
398,7,7
399,1,3
400,1,2
401,7,7
402,7,7
403,7,7
404,1,3
405,1,7
406,1,7
407,1,3
408,1,7
409,2,2
410,2,7
411,2,3
412,2,5
413,2,3
414,2,3
415,2,2
416,2,3
417,2,2
418,5,2
419,2,2
420,2,2
421,4,4
422,2,5
423,2,2
424,2,2
425,2,2
426,5,3
427,2,2
428,2,3
429,2,2
430,2,2
431,2,2
432,2,2
433,2,2
434,2,2
435,2,3
436,2,2
437,2,2
438,2,5
439,2,2
440,2,5
441,2,2
442,2,2
443,2,2
444,2,2
445,2,2
446,2,6
447,2,2
448,2,7
449,2,2
450,2,5
451,2,2
452,2,3
453,2,2
454,2,2
455,2,2
456,5,3
457,4,4
458,2,3
459,2,3
460,4,4
461,2,3
462,5,2
463,2,5
464,2,2
465,2,2
466,2,2
467,2,2
468,2,2
469,2,2
470,2,2
471,2,2
472,2,2
473,2,2
474,2,2
475,2,2
476,2,2
477,2,3
478,2,2
479,2,3
480,2,2
481,2,5
482,2,4
483,2,2
484,2,2
485,2,2
486,2,7
487,2,2
488,2,2
489,2,2
490,2,2
491,2,2
492,2,2
493,2,2
494,2,2
495,2,5
496,2,2
497,2,2
498,2,2
499,2,2
500,2,5
501,4,4
502,2,2
503,2,2
504,2,2
505,2,3
506,2,2
507,2,2
508,2,2
509,2,2
510,2,3
511,3,3
512,3,3
513,3,3
514,3,3
515,6,6
516,3,3
517,3,3
518,3,3
519,3,3
520,3,3
521,3,3
522,3,3
523,3,3
524,3,3
525,6,6
526,3,3
527,3,3
528,3,5
529,3,3
530,6,3
531,3,3
532,3,3
533,3,3
534,3,3
535,3,3
536,6,3
537,3,3
538,6,6
539,3,3
540,3,3
541,3,3
542,3,3
543,3,3
544,3,3
545,3,3
546,3,3
547,6,6
548,3,3
549,6,3
550,3,5
551,3,3
552,3,3
553,6,6
554,6,3
555,3,3
556,3,3
557,3,3
558,3,3
559,3,3
560,3,3
561,3,3
562,3,5
563,6,3
564,3,3
565,3,3
566,3,3
567,3,3
568,3,3
569,3,5
570,3,3
571,3,3
572,3,3
573,3,3
574,3,3
575,3,3
576,3,3
577,3,3
578,3,3
579,6,3
580,3,5
581,3,3
582,6,6
583,3,3
584,3,3
585,3,3
586,3,3
587,3,3
588,3,3
589,3,3
590,3,3
591,3,3
592,3,3
593,3,3
594,3,3
595,3,3
596,3,3
597,3,3
598,3,3
599,3,3
600,3,3
601,6,6
602,3,3
603,3,3
604,3,3
605,3,3
606,3,5
607,3,3
608,3,3
609,3,3
610,6,6
611,3,3
612,3,3
613,3,3
614,3,3
615,3,3
616,3,1
617,3,3
618,3,3
619,3,3
620,6,6
621,3,5
622,5,5
623,4,4
624,4,4
625,4,4
626,4,4
627,4,4
628,4,4
629,4,4
630,4,4
631,4,4
632,4,4
633,4,4
