fid,referencja,mapa
1,1,4
2,1,1
3,1,1
4,1,5
5,1,1
6,1,1
7,1,1
8,1,5
9,1,4
10,1,3
11,1,3
12,1,1
13,1,4
14,1,1
15,1,4
16,1,5
17,1,1
18,1,5
19,1,4
20,1,1
21,1,5
22,1,1
23,1,1
24,1,5
25,1,1
26,1,1
27,1,1
28,1,1
29,1,5
30,1,1
31,1,4
32,1,1
33,1,3
34,1,5
35,1,3
36,1,5
37,1,1
38,1,1
39,1,4
40,1,1
41,1,1
42,1,1
43,1,3
44,1,5
45,1,4
46,1,1
47,1,1
48,1,1
49,1,2
50,1,1
51,1,1
52,1,1
53,1,3
54,1,1
55,1,4
56,1,1
57,1,4
58,1,1
59,1,1
60,1,1
61,1,1
62,1,1
63,1,5
64,1,3
65,1,1
66,1,4
67,1,3
68,1,3
69,1,1
70,5,5
71,1,1
72,1,1
73,1,4
74,1,3
75,1,1
76,1,1
77,1,1
78,1,5
79,1,1
80,1,1
81,1,1
82,1,4
83,1,1
84,1,1
85,1,1
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,1,3
92,1,5
93,1,1
94,1,4
95,1,1
96,1,5
97,1,1
98,1,1
99,1,1
100,1,4
101,1,1
102,1,1
103,1,1
104,1,5
105,1,5
106,1,1
107,1,3
108,1,1
109,1,1
110,1,4
111,1,1
112,1,1
113,1,1
114,1,1
115,1,1
116,1,1
117,1,1
118,1,1
119,1,1
120,1,1
121,1,5
122,1,5
123,1,5
124,1,4
125,1,5
126,1,1
127,1,1
128,1,1
129,1,3
130,1,1
131,1,1
132,1,3
133,1,5
134,1,3
135,1,1
136,1,1
137,1,3
138,1,1
139,1,1
140,1,3
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,5
147,1,1
148,1,1
149,1,1
150,1,3
151,1,4
152,1,1
153,1,5
154,1,2
155,1,1
156,1,5
157,1,3
158,1,1
159,1,1
160,1,3
161,1,1
162,1,1
163,1,3
164,1,5
165,1,3
166,1,1
167,1,1
168,1,1
